id,text,label,type,length,attribution,composition_title,original_id,prompt
1,初学钢琴的那个夏夜，琴音叮铃跳跃，在我指尖尚显笨拙的摸索中流淌。几天后门缝里悄然躺了一张字条：“你指尖流淌的乐音如清泉，每日听来，心中欢喜。”字迹娟秀轻柔，仿佛是邻人心头善意的低语。自此，那扇门后便有了一个无形的听众。每一次按下琴键，我都恍惚觉得正与一位知音遥遥相和，指尖的犹豫渐渐被一种默契的期许取代。于是音符不再莽撞，慢慢在暮色中织成温润的河，流淌着彼此间无声的懂得。原来真正的比邻并非咫尺之隔，而是在心灵的无声回响中获得了永恒的位置。当音符汇成心间温暖的河流，灵魂的共鸣足以让天涯亦成咫尺——那是喧嚣人间里最安静的相偎依偎。,0,3,265,deepseek-r1,与你为邻,1,"请围绕题目""与你为邻""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇174字的文章。"
2,世人的眼光常常并非透明无尘的明镜，倒像一面面被预先扭曲的哈哈镜。当哥伦布怀着寻找“印度”的热望起锚远航，他眼中所见的，与其说是新大陆的真相，不如说是自己预设欲望下的梦幻投射。他将脚下陌生土地上的居民固执称为“印第安人”，只因固执的认知框架早为目光框定了边界。那声错误的命名，便如一道扭曲的墨痕，晕染了历史的册页。可见心灵的窗棂一旦被旧有的知见封锁，便再也无法穿透偏见，去迎接全新的光芒。历史的航程中，多少双这样被“印度”遮蔽的眼！扭曲的视角不仅篡改了地图，它还将整个文明的相遇涂抹成悲剧的底色。若想挣脱这知见的牢笼，则需警醒：当每一次凝视都带着对自身预设的拷问，真实的轮廓才可能在晨曦中逐渐清晰。,0,3,298,deepseek-r1,歪曲的眼光,2,"请以""歪曲的眼光""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在208左右。"
3,芸芸众生总在抱怨上帝不够公平：有人生来富贵，有人困窘半生；有人康健壮硕，有人病痛缠身。然而，当上帝为博尔赫斯关上了双眼的大门，却为他敞开了另一扇更瑰丽的窗。盲人作家博尔赫斯的世界被夺走光明，却正是在那片无光之地，他挣脱了视觉的局限，指尖抚过书页的细微肌理，耳朵听见万物的私语，于是那字句便有了灵魂的重量。他不再“看”，而是用心眼去“感受”世界，创造出无数流淌于黑暗幽径的诗行与寓言。上帝夺走了他世俗的双眼，却赠予他远超凡俗的洞察力。上帝并非冷漠的分配者，而是睿智的雕刻师。祂以不同的刻刀在生命这块大理石上留下印记——每一道失落的凹痕，必以另一种形式的凸起作为补偿。这如同古老箴言所启示：上帝关上所有门时，必定在某个角落留下一扇窗。我们若以慧心与勇气去摸索寻找，那窗户终将映照出属于我们灵魂的星辰大海。所谓不公，或许只是我们未曾读懂命运另一种更为深邃的馈赠。在上帝面前，没有真正的失去者，只有被赋予不同形态的财富；没有真正的残缺，只有被打开不同维度的心眼——唯此，我们的灵魂才更接近永恒。,0,3,443,deepseek-r1,上帝是公平的,3,"请以""上帝是公平的""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在244左右。"
4,童年像一只清越的风铃，曾经在我们奔跑的脚步里，撒下满耳清脆的回响。如今回首望去，那声音仿佛隔着悠长的时光隧道，空灵而遥远，只留下心头一丝若有若无的、甜蜜又怅惘的叹息。我的心里，悄悄存着一个只给过去的邮筒，想把最深的怀念寄向回不去的时光。那时的世界，多小，又多丰盛。一方小小的院落，便是我全部的王国。泥土地上随手拾起的玻璃珠，在阳光下滚动时，会折射出彩虹般的梦；一张普通的糖纸，我能小心翼翼地铺平，夹进故事书里，坚信它某一天能化为会跳舞的梧桐叶。雨后湿润的空气里，泥土混合着青草香，我会长久地蹲伏在花坛边，屏息凝神，看蚂蚁的王国怎样在几片落叶间井然有序地搬动食物，一场暴雨便足以让这个王国地动山摇。那时的专注和惊奇，是对整个微缩宇宙的顶礼膜拜，是不掺杂质的、纯粹的生命热忱。每一个小发现都足以点亮我的双眼，世界的新鲜感无穷无尽。然而，不知从何时起，我们行囊里的好奇被日益沉重的书籍取代，探索的渴望悄然让位于精确计算的步伐。玻璃珠的光芒黯淡了，糖纸蝴蝶的翅膀再难扇动——我们开始懂得，彩虹是光的折射，蝴蝶终归要回归泥土。童年那扇通往精灵国度的门扉，就这样在理性与知识的叩问下，无声地闭合了。我们开始明白蚂蚁王国背后的自然规律，却再也无法仅仅沉醉于它们忙碌身影所带来的单纯感动。世界变得清晰而坚硬，可某些灵动的光，却也随之悄然熄灭了。此刻，阳光穿过窗外的枫叶，投下斑驳的光影，我仍会为它刹那的跃动而心头微颤。那一瞬间的雀跃，是童年遗落在我心湖深处的石子，所激起的最后几圈温柔的涟漪。童真或许已逝，但那份曾点亮生命最初热忱的光，那份对世界最本真的亲近与感动，却值得我们在每一次抬头望向天空，俯身细看草木时，努力去重新捡拾，在日渐理性的世界里，为心灵保留一小片湿润的土壤，种下永不凋零的好奇与热望。,0,3,744,deepseek-r1,致我们已逝去的童真,4,"请以""致我们已逝去的童真""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在518左右。"
5,书桌角落那只绒毛熊，不知何时悄然蜷进了暗影里，灰尘在它毛茸茸的肩上铺了一层薄薄的寂寞。我伸手去拂，指尖触碰到的不只是绒毛的柔软，还有一丝难以言喻的凉意——原来，连这无声的伙伴也已被时光悄然搁置了。记得去年暑假，母亲整理我堆积如山的旧物时，轻轻叹道：“这些呀，该清一清了。”我心头一紧，蹲在那堆童年珍宝前不肯起身。那些不再光鲜的积木、缺了胳膊的玩偶、画满涂鸦的绘本，每一件都曾是我小世界里的无价之宝。母亲的目光扫过它们，温和却带着一种无可挽回的决断：“你大了，这些东西，留些念想便好。”我沉默着，目光最终落在那只褪色的绒毛熊上，它憨憨的圆眼睛依旧澄澈，仿佛还映着昨日无忧的光芒。我小心地把它从旧物堆里抱出，轻轻放在书橱一角——它是我唯一执意留下的伙伴，却也在角落沉寂至今。前些日子路过童年的老街，竟已面目全非。从前捉迷藏的小巷已成了光鲜的咖啡厅，墙角斑驳的涂鸦被崭新整齐的广告牌取代，巷口那棵最老的梧桐树不见了踪影，只剩下几片残叶在风里打着旋儿，像是童年留下的一点模糊印记。黄昏的风裹挟着推土机的轰鸣，吹过耳畔，竟有几分陌生。眼前繁华簇新，而心中那个铺满青石板、回荡着童谣声的巷弄，却仿佛被推土机碾碎，只余一地尘埃，带着旧日气息，无声地消散在喧嚣的风里。我愣愣站着，突然明白，有些告别，并非源于有意的丢弃，而是光阴推着我们向前，那些熟悉的场景，终被时间的洪流推着，无声无息地更换了布景。转身离开时，夕阳将我的影子拉得瘦长。书橱角落的绒毛熊依旧安静，老街的喧嚣亦在身后远去。我心中翻涌的怅惘终是沉静下来，化作一声悠长的呼吸。原来告别童年，并非一场决裂的背叛，而是生命必经的蜕变。那些曾闪闪发光的片段，已然融入血脉，成了前行路上最温柔的底气。童年消逝了有形，却以另一种方式沉淀在心底深处。我终于懂得，挥别不是遗忘，而是带着那枚名为“纯粹”的印记，去拥抱前方更辽阔的人间。人生如蝶，唯有破茧而出，方能振翅飞向更远的晴空。再见，童年，谢谢你曾慷慨赠予我，那份足以照亮一生的澄澈星光。,0,3,836,deepseek-r1,再见童年,5,"请以""再见童年""为题，写一篇531字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
6,古老的石阶在敦煌山崖上蜿蜒而上，一级级被千年脚印磨出凹痕的石阶，像青石叠成的琴键，默默承载着虔诚与艰辛的乐章拾级而上。人们踏上这里一级一级的石阶，目光所及，就是那宏伟的九层楼在晨光里显露出庄严的身影。石阶的尽头，莫高窟的洞窟里，无数壁画跨越千年光阴，依旧无声闪耀着奇彩。无数工匠在陡峭的崖壁前攀爬，在洞窟中留下生命。而今，一位位如樊锦诗先生般的守护者，仍踏着这亘古不变的阶梯，在幽暗洞窟内屏息凝神，俯身描绘，用微光中的笔触为时间疗伤。他们指尖触到凉滑石壁，仿佛触到了历史深处的心跳——那千年前无名画工执笔时留下的温热脉搏。阶梯的隐喻超越空间，灵魂的攀登也从未停歇。多少真正伟大的艺术，就诞生于这样寂寞的拾级而上。从古代画工在微弱的油灯下描摹，到张大千在敦煌日夜临摹而心醉神迷，每一笔勾勒都如虔诚的攀爬，向着美学的巍峨峰巅艰难逼近。阶梯不仅是通往艺术高处的现实路径，更是心灵不断超越的象征符号，在每一步踯躅与顿悟中，艺术才得以在时间的长河中不断焕发新的光芒。如今阶梯上，青年们的身影接踵而至。他们带着崇敬与好奇，拾级而上，目光清澈而明亮。他们不再是膜拜者，而是文明星火的传递者与守护者。阶梯上石缝间钻出的小草，依然在风中摇曳，像在无声召唤着后来人。千年前在烛光下描摹的画工，与今日戴耳机哼着《敦煌》主题曲的青年，在阶梯两端遥相致意；阶梯如一道古老却坚固的桥梁，无声托起一代又一代人仰望星辰的足印。阶梯无言地通往高处，无论肉身还是灵魂。当我们真正踏上自己的阶梯，纵然脚步沉重，心中却早已驻满星光：那光焰来自于前行的执着，来自于每一寸向上时迸发的生命力量，它终将照亮我们登临的每一座顶峰。,0,3,691,deepseek-r1,阶梯,6,"请以""阶梯""为题，写一篇532字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
7,自嘲两字我常想，排着队的人群里，若有人突然开口自嘲一句：“看我这蜗牛速度！”队伍里便常会漾开一阵善意的笑声。这自嘲，像一颗小石子投入生活的平静水面，轻轻巧巧便荡开一圈柔和的涟漪，不仅瞬间缓解了自身的尴尬，也奇妙地拂去了周遭原本沉滞的空气。自嘲，仿佛是无形无声中为心灵开辟的一扇窗，让些许难堪的窘迫在空气里自然蒸发消散。自嘲，在生活里实在算得上是一剂良药，更是现代人不可或缺的一门生存艺术。它并非畏缩退让，也不是懦弱认输，而是一种举重若轻的智慧，一次勇敢的自我松绑。当我们在生活的重压下喘不过气时，不妨学着给自己一点轻松的自嘲，它宛若无声的呼吸，悄然为紧绷的心弦松绑。它给心灵一个喘息的空间，让灵魂轻盈地透一口气。这种解嘲，其力量并非来自尖锐的攻击，而是源自一份温柔的自我接纳——坦然地看清自己的瑕疵与缺憾，然后轻松地挥挥手，让它们随风飘散。往更深处思量，自嘲又绝不止于日常中的润滑剂，它更是灵魂深处一种清醒而坚韧的姿态，一种笑对困境的独特勇气。历史长河中，多少智者将自嘲化作抵御风雨的铠甲，在命运的低谷中为自己保留着一份不可磨灭的尊严。阮籍穷途之哭，在世人眼中何尝不是一种疯癫？可这疯癫背后，藏着他难言的悲愤与清醒的绝望。苏轼一路贬谪，足迹踏遍荒山僻壤，却将人生况味酿成“一蓑烟雨任平生”的豁达与诙谐。他们何尝不知世道艰辛？但那份清醒的洞悉与骨子里的傲岸，使他们偏偏选择用自嘲来包裹内心的苦痛。在自嘲的从容笑容之下，灵魂的挺拔始终如青松般未曾折腰半分。这份看似低调的姿态，实则是对生命尊严最深沉也是最坚韧的守护。真正的自嘲，不是软弱的借口，亦非玩世不恭的逃避。它是清醒看透世事之后的豁然开朗，是心间卸下重担之后的从容不迫。它像是一面澄澈的镜子，既照见我们身上那点平凡人的烟火气与笨拙，也同时映照出我们内里那点不肯轻易屈服的韧性。在自嘲的微笑中，我们承认了世界的坚硬棱角，也温柔包容了那个或许不够完美的自己，最终在看清生活的真相之后，依旧选择微笑着继续赶路，在接纳中寻得一种更高贵的平衡与从容。因此，在纷繁复杂的尘世里，不妨学会这“自嘲”二字。它不是屈辱的印章，而是心灵舒展的翅膀，帮我们穿越尘世的喧嚣与迷障。当我们能够坦然地回望自己的笨拙与跌撞，能够轻盈地笑对自身的局限，我们便已在精神的高地上，为灵魂悄然筑起一座安稳的灯塔。它以退为进，在幽默的释然中捍卫了我们内在的尊贵，在看清这世界与我们自身之后，依旧选择扬着自嘲的风帆，稳稳驶向尊严的彼岸。,0,3,1023,deepseek-r1,自嘲2,7,"请以""自嘲2""为题，写一篇543字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
8,秋天的树，静静地立着，仿佛一位饱经沧桑的沉默守望者。树冠被秋意染成一片深深浅浅的金黄，枝叶的间隙筛下些微清冷的阳光，在树影下投下斑驳的光影，如同洒落一地的碎金。我停步在这棵老树下，目光被树下一位同样静坐的老人深深吸引：他微眯着眼，无声地凝望着片片黄叶在风中盘旋、飘落，那专注的姿态，仿佛在与树一起阅读秋天写下的漫长故事。树干粗壮沧桑，皲裂的树皮如刻满时光的刀痕，虬曲盘绕的枝桠伸向天空，如同苍龙干枯的爪，在风霜里固守着大地。树冠已褪去浓绿，枯黄的叶子纷纷飘零，一片片打着旋儿悄然落下，覆盖了树根周围湿润的土地，层层叠叠，仿佛覆盖着光阴的足迹。老人坐在树下的小石墩上，粗糙的手掌轻轻摩挲着身旁同样粗糙的树皮。他那布满皱纹的脸庞，神情宁静而专注，眼神温润却略带些混浊，只是出神地凝望着纷飞的落叶，仿佛那每一次飘旋都牵动着心底某根最深的弦。一阵风吹过，又有几片叶子挣脱枝头，盘旋如蝶，缓缓投向大地的怀抱。老人浑浊的目光追随着那飘零的叶，久久没有移开，仿佛那轻旋的弧线里，系着他自己已飘落或正在飘落的岁月。他那布满深深皱纹的手掌再次轻轻抚上粗糙的树皮，眼神温柔，仿佛在抚慰一位相守一生的故友。皱纹在树皮上交错，皱纹在手上蔓延，仿佛彼此都深深刻进了时光的年轮里，无声诉说着那些风霜雨雪的日子和相伴的温暖。我默立一旁，悄然凝望，恍然觉得老人与树，早已在岁月中融为一体，无声地相互倚靠、彼此懂得。树下这一隅，仿佛成了时光长河里的一个小小港湾，老人安然坐在这里，树亦安然立在这里，彼此在无言中交换着生命深处最沉静的呢喃。树在静静等待叶落尽，老人也默默守候着日落西沉，生命在无声的相伴中，安然于各自从容的节奏里。树在等待叶落尽，老人也在等待日落西沉。原来有些陪伴，无需言语，便已是时光里最温柔的注脚。在这静默的秋光里，生命以各自的方式，在无声中互证着存在本身的力量与安宁。,0,3,777,deepseek-r1,秋天的树下,8,"请以""秋天的树下""为题，写一篇580字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
9,碎痕我书桌的抽屉里，珍藏着半片破碎的瓷碗。那是幼时一次笨拙的失手，母亲却用胶水，一点一点为我拼回它的轮廓。那些蜿蜒的裂纹，竟成了我心头最初的烙印，默然提醒着——原来破碎，亦可弥合。记得刚学会骑自行车那天，阳光烫着柏油路面，我兴奋地蹬着崭新的小车子，满心只想着飞驰。可偏偏在转弯处，车头猛地一歪，我整个人便重重摔了出去。膝盖撞在粗粝的地上，破开的皮肉像翻卷的暗红蚯蚓，狼狈不堪。我傻愣愣地坐在马路中央，泪水混着尘土糊了满脸，羞耻与疼痛一起灼烧。父亲默默扶起摔歪的车头，母亲则俯身用湿巾，轻轻拂去我膝上的灰土，一言不发地牵我回家。车把的扭伤，膝上的擦伤，仿佛都在喧嚣着一个孩子的笨拙，却也在无声诉说——原来踉跄，亦有人温柔接住。后来年岁渐长，笨拙与闪失并未如想象中那样消失无踪。那次重要的考试，我竟糊里糊涂填错了答题卡，成绩单上刺眼的分数像一记闷棍，打得我晕头转向。窗外蝉声聒噪，阳光白得发冷，照在分数上格外刺目。我攥着薄薄的纸片，浑身力气都被抽干了，瘫坐在椅子上。母亲却只轻抚我的肩头：“碗摔破了才懂它结实呢。人呀，也得跌几个跟头，才晓得筋骨在哪。”她的话如溪水缓缓淌过心田，冲淡了淤塞的焦灼。日子水一样流着，膝盖上的伤疤早已淡成浅褐色的印记，被我戏称为“童年琥珀”。而那半片瓷碗，静静躺在抽屉深处，裂痕依旧清晰蜿蜒，却因胶水的固执拥抱，显出奇异的完整。摩挲着它冰凉的裂痕，我忽然了悟：生命的韧度，或许正从这些狼狈的豁口里长出来。每一次笨拙的摔倒，每一道尴尬的裂痕，都像是世界轻轻刻下的铭文，悄然滋养着内心——那些曾被泪水浸透的柔软地方，最终会长出粗壮的根须，深深扎进名为“自己”的土壤。或许，成长本就是一次漫长而温柔的修补。那些笨拙的印记，终会沉淀为灵魂粗粝的质地，托举起日后更沉重的行囊。,0,3,745,deepseek-r1,不完美小孩,9,"请围绕题目""不完美小孩""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇581字的文章。"
10,双赢的智慧《周易》深邃的宇宙图景中，一幅阴阳鱼图缓缓旋转——墨色与洁白如两尾灵鱼般紧密缠绕，相互依存，彼此推动着无休止的循环。这朴素图卷无声揭示着一种至高的智慧：双赢绝非利益的简单并列，而是生命能量在深刻相融中诞生的和谐诗篇。双赢之基，在于“和而不同”的辽阔胸襟与“万物并育而不相害”的宏大境界。儒家向来推崇“和”的宝贵价值，孔子“君子和而不同”的箴言，恰如清泉流淌于历史长河——它并非要求抹平差异，而是指引不同力量在相互包容与彼此尊重中，共同奏响一曲恢弘的协奏曲。诚如春秋晏子与孔子所言“若以水济水，谁能食之？若琴瑟之专一，谁能听之？”——这古老之问直指单一化死水的贫瘠，唯有清浊交织，方能酿出醇厚佳酿；唯有琴瑟相和，方能演绎不朽的乐章。双赢之深，更在于“柔弱胜刚强”的柔韧智慧。老子以水为喻，“天下莫柔弱于水，而攻坚强者莫之能胜”，那无形无骨的水流，却以无坚不摧的韧劲包容一切沟壑与棱角。柔弱并非卑微退让，恰是如水般流淌的姿态，以无形渗透有形，于无声处悄然弥合裂痕。这柔韧之力，是能化干戈为玉帛的智慧，更是真正通向无伤而胜的坦途。真正的双赢，正是这刚柔并济、美美与共的伟大艺术。恰如古老《道德经》的启示：“万物负阴而抱阳，冲气以为和。”阴阳并非对峙的壁垒，它们彼此拥抱，在气息的激荡中孕育着宇宙不竭生机。这超越零和博弈的古老哲思，在当代人类命运共同体的宏大叙景中，更绽放出如星辰般璀璨的光芒。当人类面临气候变化、疫病蔓延的世纪难题，阴阳鱼图的启示从未如此切近：双赢非仅为精巧之策，更是那万物交融共生、天地间最古老而回响不绝的智慧神谕。,0,3,669,deepseek-r1,双赢的智慧2,10,"请以""双赢的智慧2""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在597左右。"
