id,text,label,type,length,attribution,composition_title,original_id,prompt
1,"推开窗，便能看见你家的阳台。那盆绿萝垂下的藤蔓，像一条绿色的丝带，轻轻拂过我们之间的围墙。每天清晨，你浇花的水珠溅落在我的窗台上，折射出七彩的光。记得去年冬天，我发高烧在家。你送来一碗热腾腾的姜汤，隔着门说：""趁热喝。""那温暖从喉咙一直暖到心里。我们虽不常串门，却总能在生活的细枝末节里感受到彼此的存在。在这个钢筋水泥的城市里，能与你为邻是一种幸运。我们保持着恰到好处的距离，既不会打扰彼此的生活，又能在需要时伸出援手。这种默契，让冰冷的楼房也有了温度。",0,3,227,deepseek-v3,与你为邻,1,"请以""与你为邻""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在174左右。"
2,"人们常说""眼见为实""，却不知眼睛也会说谎。当偏见在心中生根发芽，我们的目光就会像一面哈哈镜，将真实的世界扭曲变形。历史上有太多因歪曲眼光而生的悲剧。中世纪欧洲人将黑猫视为女巫的化身，无数无辜的生命因此葬身火海；殖民者用野蛮人的标签看待原住民，为掠夺披上文明的外衣。这些歪曲的眼光，往往源于无知与傲慢。更可怕的是，这种歪曲有时会成为一种集体无意识。就像《皇帝的新装》里的大臣们，明明看不见衣服，却都夸赞布料精美。当整个社会都戴上有色眼镜时，真实反而成了异类。要矫正歪曲的眼光，需要我们保持谦卑与反思。苏格拉底说""我唯一知道的就是我一无所知""，这种自知无知的智慧，正是破除偏见的良方。当我们学会用平视而非俯视的眼光看世界，才能看清事物本来的模样。",0,3,321,deepseek-v3,歪曲的眼光,2,"请以""歪曲的眼光""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在208左右。"
3,有人说上帝不公平，让有的人天生富贵，有的人却一生贫苦。但细想之下，上帝其实是最公平的。他给每个人同样的时间，同样的机会，只是我们常常视而不见。记得邻居张叔，从小失去双腿，却用双手撑起了自己的人生。他学会了修鞋，每天清晨就坐在巷口，用布满老茧的双手为来往的行人修补鞋子。二十年来，他不仅养活了自己，还供女儿上了大学。每次路过他的修鞋摊，都能看见他脸上满足的笑容。上帝给了他残缺的身体，却给了他坚韧的意志；给了我们健全的四肢，却常常让我们在困难面前退缩。原来，上帝给每个人的礼物都不同，但都是最适合的。关键在于我们是否懂得珍惜和善用这份礼物。公平不在于拥有什么，而在于如何对待所拥有的一切。,0,3,293,deepseek-v3,上帝是公平的,3,"请围绕题目""上帝是公平的""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇244字的文章。"
4,记得小时候，我总爱蹲在院子里看蚂蚁搬家。阳光透过树叶在地上投下斑驳的光影，我常常一看就是大半天。那时的世界多么简单，一只蚂蚁、一片树叶、一朵云彩都能让我快乐一整天。童年的快乐总是那么简单纯粹。放学路上捡到一颗特别的石子，就能让我如获至宝；雨后看见彩虹，就觉得那是上天送给我的礼物。记得有一次，我在雨后的小水洼里发现了一只小蝌蚪，兴奋地跑回家拿玻璃瓶把它养起来，每天放学第一件事就是去看它。那种单纯的喜悦，现在想来都觉得温暖。随着年龄增长，我们渐渐失去了这种简单的快乐。课业、考试、升学，这些现实的压力让我们无暇顾及生活中的小美好。记得上初中后第一次月考失利，我把自己关在房间里哭了很久。那时的我，已经不会因为看见一只蝴蝶而开心了。童真就像清晨的露珠，晶莹剔透却转瞬即逝。我们开始在意别人的眼光，开始计较得失，开始为未来焦虑。那些曾经让我们雀跃的小事，现在却显得那么微不足道。就像我再也找不回当初养蝌蚪时的那份纯粹快乐，取而代之的是各种复杂的情绪。但童真真的完全消失了吗？我想不是的。它只是被我们深藏在心底某个角落。偶尔在某个不经意的瞬间——也许是闻到雨后泥土的芬芳，也许是看见孩子们追逐打闹的身影——那份久违的纯真会突然涌上心头。在这个快节奏的世界里，我们或许无法永远保持童真，但至少可以保留一份对美好的感知力。让我们在繁忙的学习生活中，偶尔停下脚步，找回那份简单的快乐。毕竟，生命中最珍贵的往往不是我们追逐的目标，而是那些被我们忽略的小确幸。,0,3,622,deepseek-v3,致我们已逝去的童真,4,"请围绕题目""致我们已逝去的童真""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇518字的文章。"
5,老屋门前的那棵梧桐树又开花了，紫色的花朵在风中轻轻摇曳。我站在树下，仰望着那些熟悉的花朵，忽然意识到，这大概是我最后一次以孩子的身份看它开花了。记得小时候，我总爱在这棵树下玩耍。春天捡拾飘落的花朵串成项链，夏天躺在树荫下听蝉鸣，秋天追逐飞舞的落叶，冬天在树干上刻下又一道身高标记。那时的日子像梧桐叶间的阳光，斑驳而温暖。母亲常说我是树下的精灵，永远长不大的孩子。去年冬天，梧桐树生了病，树干上出现了可怕的蛀洞。父亲请来园林工人，他们围着树转了很久，最后摇摇头说怕是救不活了。那天晚上，我听见父母在厨房小声商量要不要砍掉它。我躲在被窝里哭了很久，仿佛预感到某种重要的东西正在离我而去。开春时，梧桐树竟然奇迹般地抽出了新芽。虽然不如往年茂盛，但那些倔强的嫩芽让我看到了希望。我每天放学都要在树下站一会儿，看着它一点点恢复生机。就在上周，我惊喜地发现枝头冒出了第一个花苞。今天，当我站在盛开的梧桐树下，突然明白了一个道理：童年就像这棵老树，看似脆弱却蕴含着惊人的生命力。我们要告别的不是童年本身，而是那个永远长不大的自己。梧桐树教会我，成长不是失去，而是以另一种方式继续存在。风吹过，几朵梧桐花轻轻飘落。我伸手接住一朵，放在掌心细细端详。紫色的花瓣依然那么美，只是我不再是那个会为它编项链的小女孩了。我把花朵轻轻放回树根处，转身走向高考考场。我知道，童年的梧桐树会一直在这里，见证着我人生的每一次花开。,0,3,598,deepseek-v3,再见童年,5,"请围绕题目""再见童年""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇531字的文章。"
6,阶梯，是向上的通道，也是人生的隐喻。它连接着不同的高度，承载着无数脚步，见证着每一个攀登者的故事。从古至今，阶梯不仅是建筑的一部分，更是人类精神的象征。阶梯是成长的见证。记得小时候学走路，父母总是站在楼梯下方，鼓励我一步步向上。那时的阶梯显得那么高不可攀，但每迈出一步，都是成长的印记。如今回首，那些曾经让我畏惧的台阶，早已成为生命中最温暖的记忆。就像学习中的困难，看似难以逾越，但只要脚踏实地，终能登上新的高度。阶梯是文明的传承。埃及金字塔的阶梯通向永恒，玛雅神庙的阶梯连接天地，中国长城的阶梯绵延万里。这些古老的阶梯，承载着人类文明的智慧与坚韧。每一级台阶都凝聚着先人的心血，提醒我们文明的发展从来不是一蹴而就，而是需要一代代人接力攀登。阶梯更是精神的象征。贝多芬在失聪后依然创作出《第九交响曲》，霍金在轮椅上进行宇宙探索，张海迪在病痛中坚持学习。他们用生命诠释了什么是真正的攀登。人生的阶梯有时陡峭难行，但正是这种向上的姿态，让生命绽放出最动人的光彩。站在阶梯上，我们既是攀登者，也是铺路者。今天的每一步，都在为明天的自己铺设道路；今天的每一级，都可能成为后来者的起点。就像钱学森放弃国外优厚条件回国建设，就像袁隆平在田间地头寻找杂交水稻的奥秘，他们用自己的人生为后人搭建了通向更高处的阶梯。阶梯没有尽头，攀登永不止步。在这个充满可能的时代，我们每个人都是自己人生的建筑师。让我们怀揣梦想，脚踏实地，在人生的阶梯上留下坚实的足迹。因为唯有攀登，才能看见更广阔的风景；唯有向上，生命才能绽放最灿烂的光芒。,0,3,654,deepseek-v3,阶梯,6,"请以""阶梯""为题，写一篇532字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
7,"我时常觉得自己像一只被关在玻璃罐里的蚂蚁，明明看得见外面的世界，却怎么也爬不出去。这种自嘲的心态，大概是从初中开始的。记得第一次月考后，我的数学只考了六十八分。老师把试卷发下来时，我盯着那个鲜红的数字看了很久，突然就笑了。同桌问我笑什么，我说：""你看这个分数多吉利，六六大顺，八八大发。""教室里的人都笑了，只有我知道，这笑声里藏着多少苦涩。后来我渐渐发现，自嘲是一种很奇妙的自我保护。就像给伤口先抹上一层酒精，虽然疼，但总比感染要好。高中时，我的物理成绩一直不理想，每次考试后，我都会说：""看来我又为班级平均分做出了巨大贡献。""同学们都习惯了这样的我，甚至有人开始模仿我的语气。但自嘲真的只是自我保护吗？我想不是的。有一次，我在图书馆遇见了一个转学生。他安静地坐在角落看书，阳光透过窗户洒在他的侧脸上。我走过去搭话，照例用自嘲开场：""又来看闲书了，难怪成绩上不去。""他抬起头，很认真地说：""为什么要这样说自己呢？""那一刻，我突然意识到，自嘲已经成为我逃避努力的借口。我用玩笑掩饰懒惰，用幽默遮盖怯懦。就像给自己贴上一个""我就是这样""的标签，然后心安理得地不再改变。现在的我依然会自嘲，但学会了在自嘲之后加上一句""所以我要更努力""。那个转学生说得对，我们不必总是贬低自己来换取别人的宽容。真正的幽默，应该是对生活的从容，而不是对自己的轻视。玻璃罐里的蚂蚁终于明白，它需要的不是自嘲，而是找到罐子的出口。也许出口很小，也许要爬很久，但总比永远困在自嘲的牢笼里要好。",0,3,630,deepseek-v3,自嘲2,7,"请围绕题目""自嘲2""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇543字的文章。"
8,"站在那棵老槐树下，秋风送来一阵凉意。金黄的叶子打着旋儿落下，像一只只疲倦的蝴蝶，轻轻停在我的肩头。这是我最喜欢的季节，也是最能让人静下心来思考的时刻。记得小时候，爷爷总爱带我来这里。他会指着树上的年轮告诉我：""你看，这一圈是干旱年，这一圈是丰年。""那时的我还不懂，只觉得那些纹路像一幅神秘的画。如今想来，那不仅是树的记忆，更是一个个生命的印记。爷爷说，树和人一样，经历风雨才能长得更壮实。秋天的树下总是特别安静。没有了夏日的蝉鸣，只剩下树叶沙沙的私语。我常常在这里读书，感受着阳光透过树叶投下的斑驳光影。有时一片叶子飘落在书页上，我就把它当作书签，让秋天的气息留在字里行间。这样的时刻，连时间都变得温柔起来。去年秋天，我在这里遇见了转学来的新同学小林。她抱着一本诗集坐在树下，专注得连落叶掉在头上都没察觉。我们因讨论一首诗而相识，后来经常相约在这里看书、聊天。她说这棵树让她想起家乡的银杏，虽然品种不同，但那种安静的力量是相通的。友谊就像秋天的果实，在不知不觉中成熟。现在，每当我感到迷茫或疲惫时，就会来到这棵树下。看着它挺拔的身姿，抚摸它粗糙的树皮，仿佛能汲取到某种力量。秋天教会我，凋零不是结束，而是另一种开始。就像这些飘落的叶子，它们终将化作春泥，滋养新的生命。秋风又起，一片叶子轻轻擦过我的脸颊。我忽然明白，生命中最美好的事物往往就藏在这些平凡的瞬间里。站在秋天的树下，我不仅看到了季节的轮回，更看到了成长的轨迹。这棵老槐树，已经成了我生命中不可或缺的风景。",0,3,633,deepseek-v3,秋天的树下,8,"请以""秋天的树下""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在580左右。"
9,"我站在镜子前，看着镜中的自己：不够挺拔的鼻梁，略显稀疏的眉毛，还有总是翘起的头发。这些不完美，曾经让我在无数个清晨感到沮丧。直到那天，我在美术课上画了一幅自画像，老师却说：""你的画很有生命力，因为你在画真实的自己。""记得小学时，我总是羡慕班上那个能说会道的小美。她能在文艺汇演上侃侃而谈，而我却连举手回答问题都会脸红。有一次班级演讲比赛，我紧张得把准备好的稿子忘得一干二净，站在讲台上像个木头人。下台后，我躲在厕所里哭了很久。但班主任李老师找到我，她说：""你知道吗？你虽然不擅长演讲，但你写的作文总是最能打动人心的。""初二那年，我报名参加了校运会。在200米决赛时，我摔倒了，膝盖擦破了皮。我强忍着疼痛爬起来，一瘸一拐地跑完了全程。当我最后一个冲过终点时，看台上响起了比冠军更热烈的掌声。那一刻我明白了，有时候不完美的坚持比完美的表现更动人。我的书桌上摆着一个歪歪扭扭的陶艺作品，那是去年手工课上做的。当时看着其他同学精致的花瓶，我差点把自己的""丑八怪""砸碎。但美术老师把它放在展示柜最显眼的位置，说：""这个作品有独特的生命力，就像它的创作者一样。""现在的我，依然会在数学考试时算错最简单的题目，依然会在众人面前说话结巴，依然会在体育课上跑得最慢。但这些不完美，已经不再是我的负担。我开始懂得，正是这些不完美，让我成为了独一无二的自己。就像春天里最先绽放的那朵花，可能不够艳丽；就像夜空中最亮的那颗星，偶尔也会被云层遮蔽。我们都在成长的道路上跌跌撞撞，但正是这些磕磕绊绊的痕迹，记录着我们最真实的模样。我终于明白，完美是一个遥不可及的幻影，而不完美才是生命的常态。当我接纳自己的不完美时，反而发现了更多美好的可能。现在的我，可以坦然地说：我是一个不完美的小孩，但这并不妨碍我热爱生活，也不妨碍生活爱我。",0,3,751,deepseek-v3,不完美小孩,9,"请围绕题目""不完美小孩""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇581字的文章。"
10,"双赢的智慧春秋时期，管仲与鲍叔牙的故事流传千古。管仲曾感叹：""生我者父母，知我者鲍子也。""这对挚友的交往，展现了双赢智慧的真谛。鲍叔牙不计前嫌举荐管仲，管仲则尽心辅佐齐桓公成就霸业。他们懂得，真正的友谊不是零和博弈，而是相互成就的共生关系。自然界中，蜜蜂与花朵的互利共生令人叹服。蜜蜂采集花蜜时，无意间为花朵传播花粉；花朵则以甘甜的花蜜回馈蜜蜂。这种默契配合持续了上亿年，演化出精妙的共生系统。达尔文在《物种起源》中记载，某些兰花的形状恰好与特定蜂类的身体结构相匹配。这种精妙的配合不是偶然，而是长期互利共生的结果。商界巨子李嘉诚深谙双赢之道。他常说：""做生意要让人家也有钱赚。""在长江实业发展初期，他宁可以略低的价格中标，也要确保合作伙伴获得合理利润。这种经营哲学使他赢得了广泛信任，最终成就了商业帝国。明代思想家王阳明在《传习录》中写道：""仁者以天地万物为一体。""商业合作何尝不是如此？唯有互惠互利，方能持久发展。国际关系中，中国提出的""一带一路""倡议正是双赢智慧的当代实践。通过基础设施建设促进沿线国家经济发展，中国也获得了更广阔的市场空间。古希腊哲学家亚里士多德说：""友谊是两个身体里住着同一个灵魂。""国家间的合作同样需要这种精神，在共同发展中实现各自利益。双赢不是简单的利益均分，而是一种超越零和思维的高级智慧。从个人交往到国际关系，懂得利人利己之道者，往往能走得更远。在这个相互依存的时代，我们更需要以开放包容的心态，寻找共同利益的交汇点，创造和谐共生的美好未来。",0,3,638,deepseek-v3,双赢的智慧2,10,"请围绕题目""双赢的智慧2""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇597字的文章。"
