id,text,label,type,length,attribution,composition_title,original_id,prompt
1,与你为邻，是命运赐予的温暖邂逅。清晨，阳光透过枝叶，洒落你我门前，我们在互相问候中开启新一天。闲暇时，共坐小院，饮茶谈天，分享生活的酸甜苦辣。你乐观豁达，在我失落时，用幽默话语逗我开心；我细心体贴，在你疲惫时，送上一杯热茶。邻里间的情谊，如潺潺溪流，润泽心田。与你相伴，生活平凡亦有光，这份邻里情，是岁月里最美的诗行。,0,3,159,doubao-1.5-pro,与你为邻,1,"请围绕题目""与你为邻""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇174字的文章。"
2,在生活中，我们常常会用歪曲的眼光看待人和事。看到老人摔倒，有人便以恶意揣测是碰瓷，却忽略了善良与救助的本能。看到年轻人纹身染发，就觉得他们是不良少年，而不了解他们内心的热情与才华。这种歪曲的眼光，源于我们的偏见与刻板印象。它就像一层有色滤镜，让我们无法看清事物的本质。我们应该摒弃这种歪曲的眼光，用客观、包容的心去看待世界。多一份理解，少一份偏见，这样我们才能发现生活中更多的美好，让人与人之间的关系更加和谐温暖。,0,3,207,doubao-1.5-pro,歪曲的眼光,2,"请以""歪曲的眼光""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在208左右。"
3,上帝是公平的，它关上一扇门，定会为你打开一扇窗。著名作家史铁生，双腿残疾，只能在轮椅上度日。这对任何人来说都是沉重打击，但他没有被命运打倒。身体的局限让他有更多时间沉浸于思考与写作。他用文字探索生命的意义，成为了一位杰出的作家。海伦·凯勒自幼失明失聪，生活在无声无光的世界里。可她凭借顽强毅力学会阅读、书写和说话，还毕业于哈佛大学，成为著名的教育家和社会活动家。我们生活中或许也会遭遇挫折，但要明白上帝是公平的。不如意时，换个角度看，也许转机就在前方。不抱怨命运，努力前行，定能发现属于自己的光明。,0,3,249,doubao-1.5-pro,上帝是公平的,3,"请围绕题目""上帝是公平的""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇244字的文章。"
4,当岁月的车轮缓缓碾过，我们在时光的长河中渐渐长大，那曾经如璀璨星辰般的童真，也在不知不觉中悄然逝去。小时候，我总喜欢在田野里奔跑，追逐着彩色的蝴蝶，任微风拂过脸颊，笑声回荡在整个天地间。那时的天空，永远是那么湛蓝，云朵像棉花糖一样柔软洁白。我会蹲在草丛边，好奇地观察蚂蚁搬家，想象着它们的小小世界里有着怎样的奇妙故事。夜晚，我会躺在院子里的躺椅上，数着天上的星星，幻想着自己能像鸟儿一样飞向那神秘的星空。然而，随着年龄的增长，学业的压力如同一座沉重的大山，压得我喘不过气来。我再也没有时间去田野里玩耍，那些曾经让我痴迷的游戏，也渐渐被我遗忘。我开始变得忙碌，每天在学校和家之间奔波，为了成绩而努力奋斗。我学会了隐藏自己的情绪，不再像小时候那样想哭就哭、想笑就笑。童真的逝去，就像一场无声的告别。那些曾经的快乐和纯真，只能在回忆中寻找。但我知道，这是成长的必经之路。虽然童真已不再，但它留给我的是对生活的热爱和对美好的向往。如今，当我偶尔看到孩子们在街头巷尾嬉笑玩耍时，心中总会涌起一股暖流。我仿佛看到了曾经的自己，那个无忧无虑、充满好奇心的孩子。我会微笑着祝福他们，希望他们能在童真的世界里多停留一会儿，享受那份纯粹的快乐。致我们已逝去的童真，虽然你已远去，但你永远是我心中最珍贵的宝藏。我会带着你给予我的勇气和善良，继续在人生的道路上前行。,0,3,571,doubao-1.5-pro,致我们已逝去的童真,4,"请围绕题目""致我们已逝去的童真""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇518字的文章。"
5,当岁月的车轮缓缓驶过，童年，那片曾经五彩斑斓的梦之原野，正渐渐在我身后远去。小时候，家门前的那棵老槐树是我的乐园。春天，我会在树下捡嫩绿的槐叶，幻想着它们是精灵的魔法树叶；夏天，我和小伙伴们在浓密的树荫下捉迷藏，笑声在枝叶间穿梭；秋天，我仰望着满树金黄的槐荚，仿佛看到了一个个金色的小灯笼；冬天，我会在落满雪的树下堆雪人，那雪人仿佛是老槐树守护的小精灵。记得有一次，我和小伙伴们突发奇想，要在老槐树上搭建一个秘密基地。我们找来树枝、树叶和绳子，忙得不亦乐乎。虽然最后基地并不牢固，还被大人拆掉了，但那段齐心协力的时光，却永远留在了我的记忆深处。童年的我，还有一个形影不离的伙伴——我的小狗毛毛。它总是摇着尾巴跟在我身后，我走到哪儿，它就跟到哪儿。我们一起在田野里奔跑，一起在溪边嬉戏。有一次，我不小心摔倒了，毛毛立刻跑过来，用它温暖的舌头舔我的伤口，还焦急地“汪汪”叫着，那一刻，我感受到了无比的温暖。然而，时光不会停下它匆匆的脚步。随着年龄的增长，我不得不离开那棵老槐树，离开毛毛，去面对越来越多的学业压力。那些曾经的欢乐时光，只能在回忆中寻找。如今，我站在成长的十字路口，回首望去，童年的画面如电影般在脑海中闪过。我知道，童年已经成为过去，但它留下的美好回忆，将永远陪伴着我。再见了，童年！我会带着你给予我的勇气和快乐，勇敢地走向未来。,0,3,570,doubao-1.5-pro,再见童年,5,"请围绕题目""再见童年""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇531字的文章。"
6,人生就像一座高耸入云的山峰，而阶梯则是我们攀登高峰的助力。它或许是知识，或许是挫折，又或许是他人的帮助，一步步引领我们走向成功。知识是我们成长的重要阶梯。古往今来，无数仁人志士凭借着对知识的渴望与追求，登上了人生的巅峰。匡衡凿壁偷光，在微弱的光线下如饥似渴地阅读书籍，最终成为一代名相；车胤囊萤夜读，借萤火虫的微光勤奋苦学，日后也有所建树。在现代社会，知识的力量更是不可估量。通过学习科学文化知识，我们能够开阔视野，提升自己的能力，为未来的发展打下坚实的基础。每一次课堂上的认真听讲，每一次课后的刻苦钻研，都是我们在知识阶梯上向上攀登的脚步。挫折也是人生中不可或缺的阶梯。“宝剑锋从磨砺出，梅花香自苦寒来。”挫折就像磨刀石，磨砺着我们的意志；挫折又像严寒，锤炼着我们的品格。爱迪生在发明电灯的过程中，经历了无数次的失败，但他始终没有放弃，把每一次失败都当作是前进的动力。最终，他成功地为人类带来了光明。正是挫折这一特殊的阶梯，让他不断成长，走向了成功的彼岸。当我们遭遇挫折时，不应气馁，而应勇敢地面对，从中吸取经验教训，让挫折成为我们攀登人生高峰的垫脚石。他人的帮助同样是我们前行的阶梯。在人生的道路上，我们不可能独自走完所有的路程，总会遇到需要他人伸出援手的时候。老师的悉心教导，让我们在知识的海洋中畅游；父母的默默支持，给予我们温暖和力量；朋友的鼓励陪伴，使我们在困难面前不再孤单。他们就像一级级坚实的阶梯，帮助我们跨越障碍，不断向前。人生的阶梯有很多，知识、挫折、他人的帮助……每一级都有它独特的意义。让我们勇敢地踏上这些阶梯，向着人生的巅峰奋勇攀登，去实现自己的梦想，创造属于自己的辉煌。,0,3,698,doubao-1.5-pro,阶梯,6,"请以""阶梯""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在532左右。"
7,生活就像一场荒诞的戏剧，而我，不过是这舞台上一个滑稽的小丑，常常在不经意间就陷入自我嘲讽的漩涡。我时常幻想自己是一个才华横溢的人，能在文字的世界里纵横驰骋，用犀利的笔触描绘世间百态。然而，每当我坐在书桌前，面对着空白的纸张，那些华丽的辞藻就像调皮的精灵，消失得无影无踪。留下的，只有绞尽脑汁后拼凑出的几句平淡无奇的话语。这时，我总会忍不住自嘲：你以为你是谁啊，还想成为作家，别做梦了。在学习的道路上，我也常常遭遇挫折。每次考试成绩公布时，看着那些名列前茅的同学，再看看自己惨不忍睹的分数，心中的失落和自卑如潮水般涌来。我努力过，奋斗过，可结果却总是不尽如人意。我自嘲自己的愚笨，自嘲自己的努力仿佛都付诸东流。我就像一只在黑暗中摸索的飞蛾，不停地扑向那看似光明的火焰，却一次次被烫伤。在人际交往中，我同样是个失败者。我总是小心翼翼地维护着与他人的关系，害怕自己的一句话、一个举动会惹恼别人。可即便如此，我还是常常在不经意间得罪人。我自嘲自己的情商低下，自嘲自己连与人相处这么简单的事情都做不好。但正是这些自嘲，让我更加清醒地认识到自己的不足。它就像一面镜子，让我看到自己的丑陋和渺小。虽然自嘲会带来痛苦和失落，但它也让我有了前进的动力。我知道，只有不断地反思自己，努力改变自己，才能摆脱这些自嘲的枷锁。生活还在继续，我也将在自嘲中不断成长。也许有一天，我能笑着对曾经那个自嘲的自己说：谢谢你，让我成为了更好的自己。,0,3,606,doubao-1.5-pro,自嘲2,7,"请围绕题目""自嘲2""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇543字的文章。"
8,秋天，宛如一位神奇的画师，用他那细腻的笔触，将世界描绘得五彩斑斓。而秋天的树下，更是一幅独特而迷人的画卷，承载着无尽的诗意与情思。漫步在校园的小径上，两旁的银杏树已被秋意染成了金黄。那扇形的叶片，在阳光的照耀下闪烁着耀眼的光芒，仿佛是大自然洒下的金色音符。一阵微风吹过，叶片沙沙作响，如同欢快的乐章。我停下脚步，静静地站在一棵银杏树下，仰望着那满树的金黄，心中涌起一股莫名的感动。一片片金黄的银杏叶从枝头飘落，宛如一只只金色的蝴蝶在空中翩翩起舞。它们轻轻地落在地上，为大地铺上了一层厚厚的金色地毯。我弯下腰，拾起一片银杏叶，仔细地端详着它。那清晰的脉络，精致的纹理，仿佛是大自然精心雕刻的艺术品。我将它放在手中，感受着它那细腻的质感，心中不禁感叹大自然的神奇与伟大。在这秋天的树下，我想起了许多往事。小时候，我常常和小伙伴们在树下嬉戏玩耍。我们在落叶中追逐打闹，收集各种形状的树叶，做成美丽的书签。那时候的我们，无忧无虑，充满了对生活的热爱和憧憬。如今，岁月匆匆，小伙伴们都已各奔东西，但那些美好的回忆却永远留在了我的心中。秋天的树下，也是一个思考的好地方。我静静地坐在树下的长椅上，看着眼前的落叶，思绪渐渐飘远。我思考着人生的意义，思考着未来的方向。在这喧嚣的世界里，我们常常忙碌于各种琐事，忽略了身边的美好。而秋天的树下，却让我找到了内心的宁静与平衡。它让我明白，人生就像这落叶一样，有荣有枯，有起有落。我们应该珍惜每一个当下，用心去感受生活的美好。夕阳西下，余晖洒在树上，将整个世界染成了橙红色。我站起身来，拍了拍身上的落叶，缓缓地离开了这秋天的树下。但那满树的金黄，那飘落的树叶，却永远留在了我的心中，成为我生命中一段美好的回忆。,0,3,719,doubao-1.5-pro,秋天的树下,8,"请以""秋天的树下""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在580左右。"
9,在这个追求完美的世界里，我只是一个不完美小孩。我没有令人惊艳的外貌，平凡得走在人群中就会被淹没；我也没有超群的才艺，在各种表演和竞赛中只能默默欣赏他人的光芒。学习上，我不是顶尖的学霸，偶尔还会在难题前抓耳挠腮，考试失利时也会偷偷难过。我性格有些内向，不擅长在众人面前侃侃而谈，有时甚至因为紧张而说话结巴。记得有一次学校组织演讲比赛，看着同学们自信满满地报名，我内心也有一丝渴望。可当老师询问我是否参加时，我却因为害怕自己表现不好而退缩了。那一刻，我多么讨厌这样胆小的自己。还有在小组合作学习中，我常常因为表达能力不足，不能很好地阐述自己的想法，只能在一旁听着别人的高谈阔论，觉得自己就像一个局外人。然而，在成长的过程中，我也渐渐发现，不完美的自己其实也有闪光点。我善良，会在同学遇到困难时主动伸出援手；我有耐心，能花很长时间去完成一件自己喜欢的手工；我热爱阅读，在书的世界里遨游，汲取知识的养分。我虽然数学不好，但在写作方面却能尽情挥洒笔墨，用文字表达自己内心的情感。我开始明白，每个人都是不完美的，就像天上的星星，虽然都有瑕疵，但依然在夜空中闪耀着属于自己的光芒。不完美并不可怕，可怕的是因为不完美而失去对生活的信心和勇气。我们不能因为自己的不足而否定自己的全部，要学会接纳不完美的自己，发挥自己的长处，努力让自己变得更好。我是一个不完美小孩，但我会带着这份不完美，勇敢地走在成长的道路上，去拥抱属于自己的未来。,0,3,607,doubao-1.5-pro,不完美小孩,9,"请围绕题目""不完美小孩""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇581字的文章。"
10,在当今竞争激烈的社会中，人们常常将对手视为眼中钉，一心只想击败对方。然而，真正的智者明白，竞争并非只有你死我活这一条路，双赢才是更高的智慧。自然界中，犀牛和犀牛鸟就是双赢的典范。犀牛体型庞大，皮肤粗糙，但褶皱处却十分娇嫩，容易被寄生虫叮咬。而犀牛鸟以犀牛身上的寄生虫为食，既能饱餐一顿，又能帮助犀牛清除寄生虫，减轻痛苦。同时，犀牛行动迟缓，犀牛鸟敏锐的视觉和听觉能为它预警危险。它们相互依存，各取所需，实现了互利共赢。在商业领域，双赢的案例也屡见不鲜。可口可乐和麦当劳这两大巨头，它们原本是独立的企业，但通过合作实现了双赢。麦当劳在全球拥有众多的门店，可口可乐借助麦当劳的渠道，将饮料销售到世界各地，提高了品牌知名度和市场份额。麦当劳则因为可口可乐独特的口感和品牌影响力，吸引了更多的消费者。它们的合作不仅为双方带来了巨大的经济效益，也为消费者提供了更好的消费体验。双赢的智慧同样适用于人际交往。在团队合作中，成员之间相互协作、相互支持，发挥各自的优势，就能实现共同的目标。一个人的力量是有限的，只有与他人合作，才能创造出更大的价值。比如在一场篮球比赛中，每个队员都有自己的特长，有的擅长进攻，有的擅长防守。只有队员们相互配合，才能赢得比赛的胜利。然而，要实现双赢并非易事，它需要我们有宽广的胸怀、长远的眼光和合作的精神。我们不能只看到眼前的利益，而忽略了他人的需求。只有学会换位思考，尊重他人的意见和利益，才能找到合作的契机，实现双赢的局面。双赢是一种智慧，它让我们在竞争中合作，在合作中发展。让我们学会运用双赢的智慧，在人生的道路上创造更多的美好。,0,3,676,doubao-1.5-pro,双赢的智慧2,10,"请以""双赢的智慧2""为题，写一篇597字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
