id,text,label,type,length,attribution,composition_title,original_id,prompt
1,我家窗外有一棵老槐树，它不是什么名贵树种，也未曾开出惊艳的花朵，可我却觉得它是我最好的邻居。春夏秋冬，它始终在那里。春天，嫩芽初绽，泛着鹅黄的绿意，仿佛在告诉我生命的复苏；夏天，枝繁叶茂，浓密的树冠为我遮挡烈日，送来习习凉风；秋天，叶片金黄，随风飘落，像铺了一地的金色地毯，美得令人心醉；冬天，虽然只剩下光秃秃的枝干，却也挺拔有力，在风雪中坚守，带给我无言的勇气。它从不索取，只是默默付出。我喜欢在它的树荫下读书，有时也会对着它发呆，分享我的喜怒哀乐。它就像一位慈祥的长者，静静地倾听，给予我最温柔的陪伴。有它为邻，我的生活也多了一份宁静与美好。,0,3,273,gemini-2.5-flash,与你为邻,1,"请以""与你为邻""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在174左右。"
2,世界如同一个巨大的万花筒，我们每个人都从不同的角度窥探其中。有些时候，我们看到的并不是事物的本来面目，而是被一种无形的力量扭曲了的影像——那便是歪曲的眼光。它可能源于偏见。当我们的心中预设了某种立场，再去看待他人或事件时，便容易将自己的好恶投射其上，使事实蒙尘，真相失焦。比如，对一个陌生的群体，若我们先入为主地贴上标签，那么无论他们做出何种举动，都可能被我们解读为符合标签的证据，从而错过其真正的善意或困境。歪曲的眼光也可能源于无知。信息闭塞，知识匮乏，会让我们在面对复杂问题时，如同盲人摸象，只触及片面，却误以为窥得全貌。于是，谣言四起，误解丛生，人与人之间的信任裂缝也因此加剧。更深层次的，是自私与狭隘。当我们的利益受损，或当我们只顾及自身感受时，往往会选择性地忽略他人的付出与牺牲，甚至将别人的正常行为解读为恶意针对。这种以自我为中心的视角，常常会将世界描绘成一个充满敌意与不公的场所。要摆脱歪曲的眼光，我们需要一颗开放而谦逊的心。多方求证，深入了解，换位思考，才能拨开迷雾，看清事物的真实模样。只有这样，我们才能更好地理解世界，理解他人，也更好地理解自己。,0,3,483,gemini-2.5-flash,歪曲的眼光,2,"请围绕题目""歪曲的眼光""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇208字的文章。"
3,“上帝是公平的”，这句朴素的话语，常在失意时给人以慰藉，在成功时予人以警醒。然而，公平并非简单的等量交换，它更像是宇宙间一套精妙的平衡法则。生命之初，我们就被赋予了不同的起点。有人生于富贵之家，有人降于贫瘠之地；有人天资聪颖，有人资质平庸。这看似不公，却也蕴含着深意：正是这些差异，构成了世界的斑斓多样，也催生了不同的人生轨迹和奋斗故事。公平的体现，往往在于机会的均等。无论出身如何，每个人都有通过努力改变命运的可能。贫困的孩子可以通过刻苦学习考入名校，身体残疾的人也能凭借坚韧意志在特定领域发光发热。上帝在关上一扇门的同时，总会为我们开启另一扇窗，等待我们去发现，去推开。更深层次的公平，在于苦难与磨砺对人生的塑造。那些看似不幸的遭遇，往往是磨砺心智、提升能力的契机。经历过风雨的人，才能更懂得彩虹的珍贵；品尝过失败的苦涩，才能更珍惜成功的甜美。这些经历，是人生宝贵的财富，是任何物质都无法替代的成长印记。所以，与其抱怨不公，不如审视自身，把握住每一个可能的机会，去奋斗，去创造。上帝的公平，不在于给予我们相同的物质条件，而在于赋予我们相同的选择权和奋斗的可能。只要我们不放弃，不懈怠，便能在这看似不公的世界里，活出属于自己的精彩与价值。,0,3,520,gemini-2.5-flash,上帝是公平的,3,"请以""上帝是公平的""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在244左右。"
4,蝉鸣渐歇，秋意微凉，又是一年开学季。走进高三的教室，看着一张张疲惫又坚毅的脸庞，我突然意识到，那个无忧无虑的夏天，那个充满幻想的童年，已然离我们远去。还记得吗？那个穿着花裙子，扎着羊角辫的小女孩，在田埂上追逐蝴蝶，在溪水边嬉戏玩闹。她的世界里没有考试，没有分数，只有清风、明月和漫无边际的想象。她会对着天空发呆，想象白云变成棉花糖，想象自己是飞翔的小鸟，自由自在。她会和伙伴们一起挖泥巴，堆城堡，哪怕弄得一身脏兮兮，也乐此不疲。她的笑声清脆明亮，像银铃般回荡在乡间的小路上。那些青涩的时光，如今想来，就像一场甜美的梦。我们曾以为，童年永远不会结束，那些简单的快乐会一直伴随我们。然而，岁月的洪流滚滚向前，当我们还在懵懂中探索世界时，童真已悄然离去。取而代之的，是堆积如山的作业，是没完没了的补习班，是父母殷切的期盼，是老师严厉的教诲。我们开始学会竞争，学会忧虑，学会隐藏自己的真实情感。曾经的纯真笑容，逐渐被一丝淡淡的愁绪所取代。我们不再相信童话，不再幻想奇迹，生活的现实像一堵高墙，将我们与童年的梦境隔绝开来。我们怀念童真，不是因为它没有烦恼，而是因为它承载着我们最初的本真。那份对世界的好奇，对未来充满希望的勇气，对生活简单纯粹的热爱，是我们在成年世界里最宝贵的财富。然而，逝去的时光无法倒流，童真也一去不复返。我们能做的，不是沉溺于过去，而是将童真留下的那份纯粹和美好，化作前行的动力。在未来的日子里，即使面对挫折和困难，也能保持一份初心，一份对生活的热情。或许，童真并非彻底消失，它只是以另一种形式，深藏在我们内心深处。它提醒我们，即使身处繁华喧嚣的世界，也别忘了仰望星空，别忘了那份最初的感动。致我们已逝去的童真，谢谢你曾来过，谢谢你教会我们如何去爱，如何去梦想。愿我们永远怀揣着这份美好，勇敢地走向远方。,0,3,758,gemini-2.5-flash,致我们已逝去的童真,4,"请围绕题目""致我们已逝去的童真""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇518字的文章。"
5,站在十八岁的门槛上，回望来时路，童年像一幅褪色的画卷，在记忆深处缓缓舒展。那是一段纯粹而美好的时光，没有高考的压力，没有社会的纷扰，只有阳光下无忧无虑的奔跑，和妈妈怀里香甜的梦乡。我记得童年时，家门口那棵老槐树，春天开满洁白的花朵，香气弥漫整个院落。我和小伙伴们在树下玩捉迷藏，欢声笑语惊飞了树上的鸟儿。夏天，槐树成了我们天然的凉棚，我们在树下听奶奶讲故事，故事里有勇敢的王子和善良的公主，有会飞的马和会说话的动物，每一个故事都像一扇窗户，打开了我对未知世界的无限遐想。秋天，槐树叶子变黄，像一只只金色的蝴蝶在空中翩翩起舞，我们把落叶收集起来，做成各种各样的手工，那是我们最珍贵的宝藏。冬天，槐树光秃秃的，枝丫指向天空，像一幅水墨画，我们在树下堆雪人，打雪仗，寒风也挡不住我们玩耍的热情。童年是简单的。一个玻璃球，几张画片，就能让我们玩得不亦乐乎。我们用泥巴捏小动物，用树枝搭城堡，用废纸折飞机，每一件作品都凝聚着我们的奇思妙想。我们没有手机，没有电脑，却拥有最广阔的游乐场——大自然。我们爬树掏鸟窝，下河摸鱼虾，在田埂上追逐嬉闹，晒得黑黝黝的皮肤，是童年最好的见证。童年是充满好奇的。我们对世界充满疑问，为什么星星会眨眼？为什么月亮会变圆？为什么小鸟会飞翔？大人们的回答，有时是科学的解释，有时是善意的谎言，但无论哪种，都满足了我们对知识的渴望，也激发了我们探索世界的欲望。然而，童年终究会远去。当我们穿上校服，背上书包，走进教室的那一刻，童年的自由和散漫便被规章制度所取代。我们开始学习知识，开始思考未来，开始承担责任。童年像一艘小船，载着我们驶向成长的海洋，而我们，也终将告别那片熟悉的港湾。再见，我的童年。感谢你赐予我纯真的快乐，无尽的想象，和对世界最初的爱。你的离去，意味着我将迎来新的挑战和机遇，但我会永远珍藏你带给我的美好回忆，让它们成为我人生道路上最温暖的光。,0,3,788,gemini-2.5-flash,再见童年,5,"请以""再见童年""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在531左右。"
6,人生的旅途，往往被具象化为一条漫长的道路，而在这条道路上，总有无数的阶梯等待我们攀登。它们或平缓，或陡峭，或宽阔，或狭窄，每一次的抬脚，每一次的迈步，都承载着我们的汗水与梦想。我曾以为，阶梯是用来衡量成就的。每当你登上一个更高的阶梯，便意味着你取得了更大的成功，站到了更广阔的平台之上。小时候，我把考上重点初中、重点高中视为一个个阶梯；后来，我把考上理想大学、找到满意工作也看作一个个阶梯。每成功跨越一个，心中便会涌起一阵喜悦与自豪。然而，渐渐地，我发现这种对阶梯的理解过于功利。真正的阶梯，不仅仅是通向成功的途径，更是磨砺心志的场所。那些陡峭的阶梯，往往意味着挑战与困难。当你气喘吁吁，双腿发软，几乎想要放弃的时候，内心深处那股不服输的劲头便会支撑你继续向上。每一步的坚持，都是对意志的考验；每一次的超越，都是对自我的突破。在这些艰难的攀登中，我们学会了坚韧，学会了不屈，学会了如何在逆境中寻找光明。阶梯也意味着选择与方向。有时，一条阶梯会有不同的分支，通向不同的风景。选择哪一条路，放弃哪一条路，都将决定我们未来的走向。这需要我们审慎思考，权衡利弊，更需要我们有勇气去承担选择的后果。或许会走错路，或许会绕远路，但每一次的选择，都是一次自我认知的深化，都是一次对人生航向的调整。更深层次地看，阶梯还是我们与他人交流的桥梁。在攀登的过程中，我们可能会遇到同行者，互相扶持，共同前进。他们的鼓励，他们的帮助，都会成为我们向上攀登的动力。有时，我们也会成为别人的阶梯，伸出援手，为他人提供支持。这种互助与分享，让阶梯之旅不再孤单，也让生命的意义更加丰盈。人生没有一蹴而就的坦途，只有一步一个脚印的阶梯。这些阶梯，既是外在的挑战，更是内在的成长。它们教会我们坚持，教会我们选择，也教会我们与人同行。每一次的攀登，无论结果如何，都让我们变得更加成熟，更加强大。所以，不必惧怕阶梯的陡峭，不必抱怨阶梯的漫长，因为正是这些阶梯，构筑了我们丰富多彩的人生。,0,3,822,gemini-2.5-flash,阶梯,6,"请以""阶梯""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在532左右。"
7,我是一个很普通的人，普通到走在人群里，大概率会被淹没。我的名字普通，成绩普通，长相也普通。似乎所有的形容词，只要沾上“普通”二字，就能精准地描述我。这种普通，有时候会让我感到一丝丝的焦虑。比如，当看到身边同学在各种竞赛中崭露头角，或者在社团活动中大放异彩时，我总会下意识地审视自己。我在做什么呢？大概是在认真听课，认真完成作业，然后认真地回家，认真地吃饭，认真地睡觉。一切都那么“认真”，却又那么“普通”。我曾试图改变这种普通。我报名参加了辩论社，结果在第一次社团活动中，我就被一位口若悬河的学长怼得哑口无言。我尝试学习一门乐器，结果发现我的手指似乎天生就与琴键和琴弦不合拍。我甚至还想过去跑马拉松，结果在第一次晨跑中，我就感受到了肺部的灼烧感和双腿的酸痛。每一次尝试，都以失败告终，每一次失败，都让我更深刻地认识到自己的“普通”。然而，这种认识并没有让我感到绝望，反而让我产生了一种奇妙的“自嘲”心理。我开始学会调侃自己。当同学问我为什么不去参加社团活动时，我会笑着说：“我呀，就是传说中的‘背景板’，专门衬托你们这些闪闪发光的人。”当有人夸我学习认真时，我也会自嘲道：“没办法，笨鸟先飞嘛，我得多飞一会儿才能追上你们。”这种自嘲，并非是对自己的否定，而是一种自我保护，一种心理上的平衡。它让我能够以一种轻松的态度面对自己的不足，也让我能够更好地接纳自己的“普通”。我发现，“普通”并非一无是处。普通让我在人群中不那么显眼，但也让我能够更自由地观察世界，更深刻地思考人生。普通让我没有那么多的光环，但也让我能够更真实地感受生活，更纯粹地追求快乐。或许，我永远都不会成为那种“惊艳四座”的人，但我可以成为一个“踏实可靠”的人。我可以在自己的世界里，活得有滋有味，活得自在从容。所以，我常常自嘲，但这种自嘲，是带着一点点骄傲的。因为我知道，即便普通，我依然是我，一个独一无二的我。,0,3,789,gemini-2.5-flash,自嘲2,7,"请以""自嘲2""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在543左右。"
8,秋风，总是带着一种独特的魔力，它将夏日的喧嚣悄然收敛，将世间万物染上成熟的色泽。而我，最喜欢在秋天的树下，寻觅那份独有的宁静与思索。我常常选择一棵高大的银杏树。它的叶子，在秋风的吹拂下，由嫩绿渐变为金黄，再到灿烂的橙红。每一次的变化，都像是一场无声的告别，告别了盛夏的繁茂，迎接着深秋的沉静。我坐在树下，仰望着那些随风摇曳的叶片，它们像一只只翩跹的蝴蝶，在空中舞动，最终轻柔地落在我的身旁。树下的光影是变幻莫测的。阳光透过密密的枝叶，洒下一片斑驳的光斑。它们随着风的节奏，在地面上跳跃、闪烁，仿佛在演奏一曲无声的乐章。我闭上眼睛，感受着阳光的温度，倾听着风穿过树梢的沙沙声，那声音低沉而遥远，又带着一种抚慰人心的力量。秋天的树下，也是一个充满生命力的世界。偶尔会有松鼠从树干上敏捷地滑下，在落叶中翻找着遗落的果实；小鸟在枝头叽喳欢唱，为这片宁静增添了几分生动。我静静地观察着它们，感受着生命在大自然中的和谐共存。它们各自忙碌，却又互不干扰，形成了一幅生动的秋日画卷。在这里，我的思绪也变得格外清晰。平日里被琐事缠绕的心，在秋天的树下，仿佛被洗涤了一般，变得开阔而宁静。我开始思考生命的循环，思考时间的流逝，思考那些曾经的欢声笑语和悄然离去的背影。秋天是收获的季节，也是沉淀的季节。那些曾经的努力和付出，无论结果如何，都在这个季节里得到了某种形式的总结。落叶，是秋天树下最常见的景象。它们从枝头坠落，铺满了地面，形成一层厚厚的金黄色地毯。我喜欢踩在上面，听着那清脆的“咯吱”声，仿佛每一步都在与大地进行着亲密的对话。这些落叶，并非生命的终结，而是新一轮循环的开始。它们回归大地，化作养分，滋养着来年的新生。秋天的树下，给予我的不只是视觉上的享受，更是心灵上的慰藉和启迪。它让我懂得，生命有其盛放，也有其凋零，而每一次的凋零，都蕴含着新生的希望。我喜欢在秋天的树下，与自然对话，与内心交流，感受生命的美好与深邃。这片树下，是我秋日里最美好的归宿。,0,3,821,gemini-2.5-flash,秋天的树下,8,"请围绕题目""秋天的树下""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇580字的文章。"
9,我是一个不完美小孩。这听起来像一句自我否定，但对我而言，它更像是一种坦然的宣告。我没有过人的天赋，没有令人艳羡的成绩，也没有那种一眼就能吸引所有目光的独特魅力。我的生活，就像大多数人一样，平淡而真实。我记得小学时，我的数学成绩总是徘徊在及格线边缘。当我看到同学们手捧满分试卷，脸上洋溢着骄傲的笑容时，我心里也会涌起一丝羡慕和失落。我努力过，也曾挑灯夜战，但那些复杂的公式和抽象的逻辑，似乎总与我格格不入。老师的眼神里难免带着一丝无奈，父母的叹息声也偶尔会回荡在耳边。我不是他们期望中的那个“别人家的孩子”。我的体育也不突出。长跑时，我总是队伍里最后几个冲过终点线的；跳高时，我费力地助跑，却总是难以逾越那根看似不高的横杆。我看着那些身姿矫健的同学在操场上挥洒汗水，感受着风从耳边呼啸而过，而我，只能气喘吁吁地跟在后面，感受着身体的沉重。甚至在人际交往中，我也不是那个最受欢迎的。我不擅长讲笑话，也不懂得如何巧妙地融入别人的圈子。我常常是那个在角落里默默观察的人，偶尔插上一两句话，却也显得有些笨拙。我渴望被理解，被接纳，但又害怕主动迈出那一步，担心自己的不完美会暴露无遗。然而，随着年龄的增长，我渐渐学会了与我的不完美和平共处。我发现，虽然我的数学不好，但我对文字有着独特的敏感，我喜欢阅读，喜欢用笔记录下那些细微的情感。虽然我的体育不佳，但我享受在阳光下散步的惬意，感受微风拂过脸庞的温柔。虽然我不是社交达人，但我拥有几个知心的朋友，他们理解我的沉默，也欣赏我的真诚。我开始明白，不完美并非缺陷，而是一种独特的底色。正是这些所谓的“不完美”，塑造了独一无二的我。它们让我更加努力地去弥补，去探索，去发现自己的闪光点。它们让我学会了谦逊，学会了包容，也学会了更加真诚地面对自己。我是一个不完美小孩，但这并不妨碍我拥有一个完整而丰盈的内心世界。我依然会遇到挫折，依然会感到迷茫，但我也学会了在跌倒后爬起来，在困境中寻找希望。我不再追求成为别人眼中的完美，因为我知道，真正的完美，是接纳自己的不完美，并从中找到属于自己的光芒。我，就是我，一个正在不断成长、不断完善的，不完美小孩。,0,3,888,gemini-2.5-flash,不完美小孩,9,"请围绕题目""不完美小孩""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇581字的文章。"
10,双赢的智慧 在人生的棋局中，我们常常面临选择。这些选择，或关乎个人得失，或影响群体利益。而那些真正有智慧的人，往往能跳出零和博弈的思维定势，寻求一种更高层次的解答——双赢。这不仅是一种策略，更是一种境界，一种对和谐与共生的深刻理解。双赢的智慧，首先体现在格局上。它要求我们放眼长远，不为一时一地的蝇头小利所迷惑。在一个团队项目中，如果每个人都只想着自己的那部分能出彩，而不顾整体的协调与配合，最终的结果往往是项目失败，所有人皆输。反之，如果大家都能从大局出发，互相支持，彼此补位，即使个人光芒可能被暂时掩盖，但项目的成功，却能为每个人带来更大的成就感和发展空间。这就像一场拔河比赛，只有全体队员心往一处使，劲往一处发，才能最终赢得胜利。其次，双赢的智慧蕴含着同理心。它要求我们设身处地为他人着想，理解他人的需求和立场。在商业谈判中，如果双方都只顾着压榨对方的利润空间，那么谈判很可能陷入僵局，最终不欢而散。而那些成功的谈判者，往往能通过深入了解对方的痛点和期望，提出既能满足自身利益，又能照顾到对方关切的方案。这种“利他”的思维，最终会转化为“利己”的回报。因为当对方感受到被尊重和理解时，他们也更愿意与你建立长期的合作关系，从而创造更大的价值。再者，双赢的智慧强调合作与共享。它认识到，在当今这个复杂多变的世界里，单打独斗往往难以成事，只有通过合作，才能汇聚各方力量，共同应对挑战。无论是国家之间的国际合作，还是企业之间的战略联盟，乃至个人之间的互帮互助，双赢的理念都扮演着至关重要的角色。共享知识、共享资源、共享成果，不仅能提高效率，降低风险，还能激发创新，创造出单一主体无法想象的价值。双赢的智慧，并非简单的妥协或退让，它是一种更高层次的追求，一种对价值最大化的追求。它要求我们超越自我，看见更广阔的天地；它要求我们理解他人，建立更深厚的连接；它要求我们拥抱合作，创造更美好的未来。在人生的道路上，愿我们都能拥有这份智慧，在每一次选择中，都能找到那条通往共赢的光明大道。因为只有当彼此都成为赢家时，我们才能共同走向真正的繁荣与和谐。,0,3,869,gemini-2.5-flash,双赢的智慧2,10,"请以""双赢的智慧2""为题，写一篇597字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
