id,text,label,type,length,attribution,composition_title,original_id,prompt
1,邻居，是我们生活中不可或缺的一部分。他们是我们最亲近的陌生人，日复一日地与我们分享着同一片天空下的生活。与你为邻，意味着彼此之间有着某种特殊的联系，或许是相互帮助、相互尊重，亦或是温暖的微笑和友善的问候。邻里间的关系，往往是社会和谐的基石。在我家附近，有一对老夫妇，他们总是那么和蔼可亲，热心助人。每逢节日，他们都会送来一些小礼物，那份真诚让人感动。在他们身上，我看到了善良与友爱。与你为邻，不仅仅是居住在同一片土地上，更是一种人情的联系，一份情谊的延续。让我们珍惜与邻为善的机会，用心去感受那份温暖，用行动去传递那份友爱。因为只有在相互理解和尊重的基础上，我们的社区才会更加和谐美好。,0,3,293,gpt-3.5-turbo,与你为邻,1,"请围绕题目""与你为邻""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇174字的文章。"
2,在这个信息爆炸的时代，我们总是被各种各样的信息所包围，而我们的眼光也因此变得越来越容易被歪曲。有时候，我们看到的并不是真实的事物，而是被别人有意或无意地扭曲过的信息。这种歪曲的眼光不仅会误导我们的认知，还可能影响我们的判断和决策。面对歪曲的眼光，我们应该保持清醒的头脑，不轻易被表面的信息所迷惑。我们需要学会辨别信息的真伪，审视事物的本质，不被表象所蒙蔽。只有如此，我们才能保持清晰的认知，做出正确的选择。同时，我们也要注意自己的言行举止，避免散播歪曲的信息，影响他人的观念。在社交网络时代，我们更应该谨慎对待信息的传播，不传播虚假信息，不歪曲事实真相。歪曲的眼光是我们在现代社会中必须面对和克服的挑战之一，只有保持清醒的头脑，审视事物的本质，才能避免被误导，保持真实的认知。愿我们都能拥有清晰的眼光，看清世界的本来面目。,0,3,361,gpt-3.5-turbo,歪曲的眼光,2,"请围绕题目""歪曲的眼光""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇208字的文章。"
3,上帝是公平的。这句话深深地印刻在人们的心中，引发着无数的思考与讨论。有人认为，上帝是公平的，因为在他的世界里，每个人都有机会，都有选择。无论贫穷还是富有，无论智慧还是愚昧，每个人都有平等的机会去追求自己的梦想，去创造属于自己的生活。然而，也有人对此表示怀疑。在这个世界上，贫富差距悬殊，人与人之间的机会不均等，许多人生来就背负着不公平的命运。难道这就是上帝的公平吗？但或许，正是因为这种不公平，才让人们更加珍惜自己所拥有的，更加珍惜身边的一切。上帝是公平的，这句话或许并不是要我们去否定生活中的一切不公平，而是要我们学会如何去面对这些不公平，如何在不公平中寻找自己的平衡点。生活就像一场考试，有苦有甜，有得有失，关键在于我们如何去选择，如何去努力，如何去坚信：上帝是公平的，因为他给了我们勇气和智慧，让我们去创造属于自己的公平。,0,3,364,gpt-3.5-turbo,上帝是公平的,3,"请围绕题目""上帝是公平的""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇244字的文章。"
4,小时候，我们总是怀揣着童真，笑得毫不掩饰，泪流不止却转瞬即逝。那时，我们以为时间是无穷的，梦想是永恒的，一切美好都将长存。然而，随着岁月的流逝，我们渐渐失去了那份纯真与坦荡，童真也在我们心中静静溜走。曾经，我们坐在教室里，眼神中闪烁着对知识的渴望和对未来的憧憬。每当放学后，我们奔向操场，尽情奔跑、嬉闹、欢笑，仿佛永远停留在那片欢腾的时光里。而现在，我们背负着繁重的课业和无尽的压力，曾经的童真早已被功利和虚荣浸染。曾经，我们一起玩耍在童话般的世界里，互相信任、携手前行。那时，我们的友谊纯粹而坚定，没有利益的猜忌和虚伪的交易。然而，现实的世界让我们逐渐远离了童真，友情被利益所替代，信任被背叛所摧毁。曾经，我们相信爱是一切的答案，用心灵交流，用真诚关怀。我们在夏日的小溪边捉迷藏，在星空下许下永恒的誓言。如今，爱情的定义被功利和物欲扭曲，我们追求的不再是心灵的契合，而是物质的堆砌和地位的攀升。然而，即使童真已然逝去，我们仍能在心中找到那份最初的纯真。让我们保留一颗童心，用善良和热情拥抱这个世界，用坚定和勇敢面对生活的挑战。或许我们不能再回到童年的时光，但我们可以让童真在我们心中永恒，让它成为我们前行的力量，指引我们走向更美好的明天。致我们已逝去的童真，愿你在我们心中永远闪耀。,0,3,542,gpt-3.5-turbo,致我们已逝去的童真,4,"请围绕题目""致我们已逝去的童真""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇518字的文章。"
5,小时候，我总是期盼着长大，憧憬着成为一个自由自在的大人，可以做自己想做的事情，去自己想去的地方。然而，当现在终于长大，回首过去，我才发现，童年原来是那样美好，是那样让人留恋。在我心中，童年是一幅五彩斑斓的画面，是一幅永远也无法复制的画卷。那时，我可以尽情奔跑在绿油油的田野里，可以在湖边捉迷藏，可以和小伙伴们一起玩耍，嬉笑打闹。每一个细微的瞬间，都刻在了心底，成为了我心中最美的记忆。再见童年，意味着告别那些无忧无虑的时光，告别那些纯真的笑脸。再见童年，就像是一场无声的离别，让我不禁感慨时光匆匆，岁月如梭。我想起了小时候种在院子里的那颗小树，如今已经长成了参天大树；想起了小时候的那个小伙伴，如今也各自奔向了人生的不同方向。再见童年，并不是说我要忘记那段美好的时光，而是要学会珍惜现在，踏踏实实地走好每一步。长大了，我们承担着更多责任，面对更多挑战，但我相信，内心那份童真与纯真永远不会消失，它会一直陪伴着我们，指引着我们往前走。在这个瞬息万变的社会，我们需要学会适应，需要学会独立，但更重要的是，我们要保持童心，保持一颗善良、纯真的心。再见童年，我们要告别那段美好的时光，但愿我们永远怀念，永远铭记，永远保留心中那份最初的纯真与善良。再见童年，让我们带着童心向前，让我们在成长的道路上，时刻铭记童年那份美好，不忘初心，方得始终。愿我们永远怀念那段美好的时光，永远怀念那个最纯真的自己。再见，童年，我们会更好。,0,3,606,gpt-3.5-turbo,再见童年,5,"请以""再见童年""为题，写一篇531字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
6,阶梯，是连接不同高度的台阶，也是人们攀登的阶梯，无论是生活中的阶梯，还是心路上的阶梯，都承载着人们对于梦想、希望和成功的向往。生活就像一座巨大的阶梯，每个人都在不同的台阶上前行。有些人脚踏实地，一步一个脚印，慢慢攀爬，因为他们知道，只有踏实努力，才能登上更高的阶梯。有些人迈着大步，一路狂奔，他们急于追逐梦想，不停地攀登，不肯停下来，因为他们坚信，只有不停地前行，才能到达成功的巅峰。而也有人，因为迷失了方向，或是遇到了挫折，停在了某个阶梯上，无法继续前行，他们需要重新找到方向，重新振作起来，继续攀爬。在攀登生活阶梯的过程中，我们会遇到各种各样的困难和挑战。有时候，我们可能会觉得前方的阶梯太高太陡，难以逾越，但正是这些挑战让我们变得更加坚强和勇敢。有时候，我们可能会一不小心摔倒，但只要能够勇敢站起来，继续攀爬，就一定会发现，当我们回首过去时，那些曾经的困难和挫折，都会成为我们前行路上最宝贵的财富。阶梯不仅是人们攀爬的工具，更是一种象征。它象征着我们不断进取的精神，象征着我们对未来的向往，象征着我们对美好生活的追求。每一个脚印，都是我们攀登的痕迹，每一级台阶，都是我们不懈努力的见证。无论我们身处何地，心怀何志，只要心中有梦想，脚下有力量，就能够攀登生活的阶梯，走向属于自己的成功之路。阶梯，是生活的难题，也是成功的起点。无论多曲折险峻，我们都要勇敢面对，坚定前行。因为只有经历过风雨，攀越过险阻，我们才能够看到更广阔的天空，踏上更高的巅峰。让我们一起攀登生活的阶梯，追逐梦想的光芒，不忘初心，砥砺前行，终将登上属于自己的那一座高峰。,0,3,671,gpt-3.5-turbo,阶梯,6,"请围绕题目""阶梯""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇532字的文章。"
7,小时候，我就觉得自己是一个行走的笑话。每次走进教室，同学们都会聚集在一起，等着听我讲一些蠢事。我总是那个给人带来欢乐的小丑，笑点就是我自己。我就像一本永远开不了的笑话书，里面装满了我自己的无奈和搞笑。长大后，我明白了自嘲并不是一种软弱，而是一种自信。在这个充满焦虑和压力的社会里，自嘲成了我抵御外界负面情绪的武器。我学会了用自己的笑声来掩饰内心的困惑和无助，因为我知道，只有笑着面对，才能战胜生活的种种困难。有人说我是一个悲观主义者，但我觉得我只是一个会自嘲的乐观主义者。我喜欢在别人面前自嘲，因为我知道，只有先笑着嘲笑自己，才能变得更加坚强。每次失败，每次挫折，我都会用自嘲来化解困难带来的阴霾。我变得更加勇敢，更加坚韧，因为我知道，笑着面对，一切都会变得美好。我喜欢和我一样会自嘲的朋友在一起，因为他们不会在我面前掩饰自己的脆弱，他们会用自己的笑声和我一起面对生活的挑战。我们在一起笑得肆意，笑得开心，因为我们知道，只有笑着面对，才能让生活变得更加美好。自嘲，是一种境界，更是一种态度。在这个充满焦虑和压力的社会里，我们需要学会用自己的笑声来抵御生活的种种压力。笑着自嘲，笑着面对，笑着前行，这就是我选择的方式，也是我坚守的信念。笑对自己，笑对生活，笑对一切，因为笑容是最好的武器，也是最美的风景。,0,3,551,gpt-3.5-turbo,自嘲2,7,"请以""自嘲2""为题，写一篇543字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
8,秋天，是个收获的季节，也是个凄美的季节。在这个金黄色的季节里，我最喜欢一个人坐在树下，静静地感受秋天的气息。秋风袭来，吹拂着我的脸颊，轻轻地拂过我眼前的那片枫叶。枫叶在风中翩翩起舞，仿佛在述说着它们的离别之情。我闭上眼睛，只觉得心中泛起一股淡淡的忧伤，仿佛是对逝去时光的留恋。树下的草地上铺满了金黄的落叶，微微的秋阳透过树叶的缝隙洒在地面上，犹如一层金色的绸缎。我躺在草地上，闭目养神，感受着阳光的温暖。这一刻，我觉得我仿佛融入了大自然的怀抱，感受着大地的温暖和慰藉。秋天的树下，总是那么静谧而美好。远处传来鸟儿的啁啾声，仿佛在诉说着秋天的故事。我凝神倾听，只觉得心中一片宁静。这一刻，我感到自己仿佛拥有了整个世界，拥有了时间和空间的无限。在这个季节里，我和树下的相遇仿佛是一场奇妙的邂逅。我在树下感受到了生命的美好和宁静，感受到了秋天的深邃和内涵。在这个黄昏时刻，我仿佛找到了自己的归宿，找到了内心的宁静。秋天的树下，是一个让人心驰神往的地方。在这里，我可以尽情释放自己的情感，倾听内心深处的声音。我感激秋天的树下，感激它给予我的宁静和温暖。愿这份美好永远留在我心中，成为我心灵的一处净土。,0,3,496,gpt-3.5-turbo,秋天的树下,8,"请围绕题目""秋天的树下""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇580字的文章。"
9,小时候，我总是被人们称作是一个“不完美”的小孩。在家庭聚会上，亲戚们总是会说：“这孩子太顽皮了，不像是个听话的孩子。”在学校里，老师也会说：“这个学生虽然聪明，但总是做事不够细心，需要认真对待。”我开始习惯了这样的评价，习惯了被贴上“不完美”的标签。然而，慢慢地我开始意识到，所谓的“不完美”也并非完全是缺点。我的顽皮让我充满了好奇心和活力，让我拥有了探索世界的勇气。我的不够细心让我学会了反思和改进，让我变得更有韧性和坚韧。我开始意识到，这些“不完美”之处也许正是我独特的魅力所在。在成长的道路上，我遇到了很多像我一样被称作“不完美”的小孩。有的孩子因为学习成绩不够优秀而被贴上“不完美”的标签，但他们却在音乐、绘画或体育方面展现出了非凡的才华。有的孩子因为性格内向而被认为“不完美”，但他们却在待人处事上展现出了深厚的情感和细腻的心灵。每个人都有自己的闪光点和独特之处，这些“不完美”之处并不妨碍我们成为更好的自己。在社会的压力下，人们往往追求所谓的“完美”，却忽略了每个人内心深处的独特之处。如果每个人都变得一样，那么这个世界将失去了色彩和生机。正是因为每个人都有自己的“不完美”，才构成了丰富多彩的世界，才让我们能够彼此欣赏、包容和成长。或许，我们应该学会接纳自己的“不完美”，珍视自己的独特之处。不是每个人都要走同一条路，不是每个人都要达到同样的标准。每个人都有权利选择自己的生活方式，追求自己的幸福。在这个多元化的世界里，我们应该学会尊重差异，欣赏多样性，让每个人都能找到自己的位置和价值。作为一个“不完美”的小孩，我开始珍视自己的特点，努力发挥自己的优势，学会接受自己的不足。我相信，只要我坚持做最真实的自己，就一定能找到属于自己的光芒和快乐。每个人都是独一无二的存在，每个人都值得被尊重和珍视。让我们一起拥抱自己的“不完美”，让这个世界变得更加美好和丰富吧。,0,3,787,gpt-3.5-turbo,不完美小孩,9,"请以""不完美小孩""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在581左右。"
10,人生的道路上，常常会面临各种各样的选择和冲突。在这个充满竞争的社会中，双赢的智慧成为了一种珍贵的品质。古人云：“与人为善，比之握手。”这句话告诉我们，在与他人相处的过程中，双赢的智慧是一种非常重要的能力。在家庭中，双赢的智慧能够帮助家庭成员之间建立和谐的关系。家庭是我们生命中最温暖的港湾，而家庭成员之间的矛盾和冲突往往是难以避免的。面对家庭矛盾，我们可以选择沟通和妥协，以达到双赢的结果。比如，当父母对我们的要求和期望与我们的意愿产生冲突时，我们可以选择坦诚地表达自己的想法，同时也考虑到父母的感受和期望，寻求双方都能接受的解决方案，从而实现双赢。在学校中，双赢的智慧也能够帮助我们建立良好的人际关系和团队合作。学校是我们学习和成长的地方，而与同学、老师之间的相处也是我们成长过程中的重要一环。在团队合作中，如果每个人都只考虑自己的利益而不顾及他人，团队的效率和凝聚力就会大大降低。而如果每个人都能够站在对方的角度考虑问题，尊重他人的意见并愿意妥协，团队就能够更好地达到共同的目标，实现双赢。在社会生活中，双赢的智慧更是我们应该具备的重要品质。社会是一个充满竞争和矛盾的环境，只有具备双赢的智慧，才能在社会中立于不败之地。比如，当我们与同事、朋友或陌生人产生分歧时，我们可以选择平和地沟通，理解对方的立场和需求，寻求双方都能接受的解决方案，让双方都感到满意。总而言之，双赢的智慧是一种珍贵的品质，它不仅能够帮助我们建立和谐的家庭关系、良好的人际关系，还能够让我们在社会中更好地应对各种挑战。只有具备了双赢的智慧，我们才能够在人生的道路上走得更远，更稳健。愿我们都能够拥有双赢的智慧，让生活更加美好。,0,3,700,gpt-3.5-turbo,双赢的智慧2,10,"请以""双赢的智慧2""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在597左右。"
