id,text,label,type,length,attribution,composition_title,original_id,prompt
1,与你为邻，是我生活中的一份幸运。每天清晨，阳光洒在窗前，透过薄薄的窗帘，映照在你的院子里，花草清香扑鼻而来。你的笑声如同清晨的鸟鸣，总是能让我感受到生命的活力。与你为邻，我学会了分享与包容。无论是丰收时节的果实，还是生活中的小烦恼，你总能给予我温暖的回应。在你的影响下，我渐渐懂得，邻里之间的关爱是生活中最珍贵的财富。与你为邻，我们共同见证了四季的变迁，也在彼此的陪伴中成长。这样的邻里情谊，让我明白，生活的美好不在于距离的远近，而在于心灵的相通。,0,3,224,gpt-4o,与你为邻,1,"请以""与你为邻""为题，写一篇174字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
2,在我们的生活中，“歪曲的眼光”常常扭曲了对事物的真实感知。人与人之间的误解，往往源于这种偏见。比如，面对一个穿着朴素的人，我们可能会先入为主地认为他缺乏能力，而忽略了他内在的才华和品质。这样的偏见不仅伤害了他人，也限制了我们自己的视野。歪曲的眼光还体现在文化的偏见上。不同的文化有着各自的美与价值，当我们用狭隘的视角去评判某种文化时，往往会错过其独特的魅力。开放的心态是克服这种偏见的关键，只有这样，我们才能欣赏到多样化的世界之美。歪曲的眼光如同雾霾，遮蔽了事实的真相。我们需要练习用清澈的眼光去观察，用包容的心去理解，这样才能看清生活的真实面貌。只有抛开偏见，才能迎接更广阔的世界。,0,3,292,gpt-4o,歪曲的眼光,2,"请围绕题目""歪曲的眼光""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇208字的文章。"
3,上帝是公平的，这句话常常被用来安慰自己，尤其是在遭遇挫折和不公时。然而，细细思量，公平在于我们如何看待生活中的得失与命运。有的人生来富裕，有的人一出生就面临困境。从表面看，这似乎是不公平的。但上帝给予每个人的，不仅仅是物质财富，还有心灵的丰富和潜力的无限。有人可能家境贫寒，但他们拥有坚韧不拔的精神和拼搏向上的动力，最终成就非凡。而那些生来富有的人，也许要面对精神空虚和自我迷失的困扰。公平并不意味着每个人得到一样的东西，而是给予每个人同样的机会去改变自己的命运。失败和挫折是人生的一部分，但正是这些磨砺，成就了生命的精彩。上帝的公平在于，他给了每个人选择的权利和改变的机会。因此，我们应该以积极的态度去面对生活中的不如意，相信每一次挑战都是一种成长。上帝是公平的，只要我们努力，终能找到属于自己的那份光明。,0,3,354,gpt-4o,上帝是公平的,3,"请以""上帝是公平的""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在244左右。"
4,在每一个成长的故事里，童真如同一缕温暖的阳光，轻柔地照耀着我们纯净的心灵。它是我们眼中的星星，是我们嘴角的笑意，是我们心底的梦想。然而，随着时光的流逝，童真在不知不觉中淡去，留下的只有无尽的怀念和无限的感慨。童年时，我们总是能在简单的事物中找到快乐。一个风筝在蓝天中飘荡，一只蝉在枝头轻鸣，一场雨后的泥泞都是我们乐此不疲的玩伴。那时候，我们的世界是如此简单而又丰富，仿佛每一片叶子都能讲述一个故事，每一朵花都能承载一个愿望。我们在草地上奔跑，在溪水边嬉戏，心中充满了对未知世界的好奇与期待。然而，童真并不仅仅是简单的快乐，它更是一种纯粹的信任和毫无保留的爱。有时候，我们会因为一件小事而与朋友争吵，但很快又会因为一个微笑而和好如初。我们相信每一个人都是善良的，相信每一个故事都有圆满的结局。在那个充满幻想的世界里，我们愿意倾尽所有去相信和爱。随着岁月的流逝，生活的压力和责任渐渐掩盖了曾经的天真。我们开始为成绩而焦虑，为未来而担忧。童年的梦想被现实的重担所替代，那些曾经闪闪发光的梦想也逐渐褪色。然而，有时在某个不经意的瞬间，我们依然会被儿时的记忆所触动，感受到那份纯粹的快乐和无忧无虑的生活。也许，童真已经离我们远去，但它却在我们的心中留下了永恒的印记。它教会我们如何去爱，如何去信任，如何在复杂的世界中寻找简单的快乐。它提醒我们，无论生活多么艰难，都要保持一颗纯净的心，去感受生活中的美好。愿我们在追逐梦想的旅途中，永远不忘童真的可贵。愿我们能够在纷繁的世界中，依然保留内心深处的那一份纯真与善良。因为，正是这份童真，让我们在成长的道路上，永远充满希望与激情。,0,3,682,gpt-4o,致我们已逝去的童真,4,"请以""致我们已逝去的童真""为题，写一篇518字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
5,再见了，童年。这个词汇总是带着一丝甜蜜的忧伤，让人不禁回忆起那一段无忧无虑的时光。童年像是一幅色彩斑斓的画卷，曾经在我们的生活中绚烂展开，而如今，却渐行渐远，成为心中温暖的回忆。在那段岁月里，阳光总是特别明亮，天空总是特别蓝，甚至连风都带着青草和泥土的香气。我们可以在田野间奔跑，在小溪边嬉戏，不必担心时间的流逝。家门前的那棵老槐树，是我们秘密基地的标志；夏夜里的星空，是我们无数次畅想未来的背景。而今，这些都成为了记忆中的珍宝。告别童年，意味着肩头的责任开始加重，意味着面对更多的选择与挑战。我们要学会独立思考，要学会承担后果，要学会在复杂的世界中找到自己的位置。曾经以为的简单问题，如今变得复杂，曾经轻易得到的快乐，现在需要付出更多的努力去争取。然而，童年的告别并不意味着纯真的消逝。相反，它是一种成长的必然，是我们迈向成熟的重要一步。那些童年的快乐与单纯，其实早已深深植根于我们的心底。它们成为我们面对困难时的勇气，成为我们坚持梦想的动力，成为我们始终向往美好生活的源泉。再见并不等于诀别，而是新的开始。童年的结束，是青春的起点，是探索的开始。我们会用更加成熟的眼光去看待世界，用更加坚定的步伐去追寻心中的理想。尽管会有风雨，但我们相信，心中那份童年的纯真，会让我们始终保持微笑，勇往直前。再见了，童年。感谢你曾给予我无尽的快乐与美好。让我们怀着感恩与期待，迎接人生新的篇章。无论未来有多么艰难，我们都将带着那一份永不褪色的童真，勇敢地走下去。,0,3,625,gpt-4o,再见童年,5,"请围绕题目""再见童年""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇531字的文章。"
6,在人生的旅途中，阶梯无处不在。它象征着我们前进的每一步，也代表着我们在追求梦想过程中所经历的成长与挑战。小时候，阶梯是通往未知世界的桥梁。那时的我们，怀揣着对世界的好奇心，迫不及待地想要攀登上每一个阶梯，去探索那未知的风景。每一次的攀登都是一次冒险，每一次的跨越都是一次成长。那时候的阶梯，仿佛没有尽头，永远充满着新奇与希望。随着年龄的增长，阶梯变得愈加陡峭，它不仅仅是通往梦想的通道，更是我们必须面对的挑战。每一个台阶都似乎隐含着生活的重担，承载着我们对未来的期许。然而，也正是在一次次艰难的攀登中，我们学会了坚持，学会了面对挫折不放弃。每一次的跌倒与爬起，都是人生的一次洗礼，让我们更加坚韧，更加成熟。在追求理想的过程中，阶梯不仅仅是物理上的攀登，更是心灵上的升华。每一次的升阶，都是对自我的一次超越。它要求我们不断提升自己的能力与视野，不断挑战自我极限。在这个过程中，我们学会了如何更好地认识自己，如何更理智地面对生活中的困难。然而，阶梯并不是永无止境的。每个人心中都有一个终点，一个在心灵深处的彼岸。当我们终于站在最高处时，回望来时的路，那些曾经的艰难与汗水，都是我们成长的见证。我们会发现，最美的风景，往往不在顶端，而在于攀登的过程。在这个过程中，我们学会了珍惜身边的人，珍惜生活中的点滴美好。因为我们明白，人生的意义，不仅仅在于到达目的地，更在于一路同行的人和经历的每一个瞬间。因此，阶梯不仅仅是通向成功的途径，它更是我们生命的一部分，是我们不断追求、不断成长的象征。在这无尽的旅途中，让我们怀揣梦想，勇敢攀登，用汗水与智慧去书写属于自己的辉煌篇章。,0,3,681,gpt-4o,阶梯,6,"请以""阶梯""为题，写一篇532字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
7,在我们的生活中，自嘲是一种独特的艺术。这种艺术不仅能体现一个人的智慧，更能反映出其内心的宽容与豁达。自嘲是对自己的某种缺点或不足进行调侃，以一种幽默的方式来化解尴尬或压力。自嘲首先是一种高度的自信表现。只有对自己有足够的了解和接受，才能在他人面前轻松地调侃自己的不足。这样的自信，不是盲目的自大，而是对自我有清晰认知的结果。例如，伟大的作家马克·吐温经常用自嘲来处理批评，他曾说：“我从来不让学校干扰我的教育。”这不仅反映出他对教育体制的思考，更展示了他对自己学习方式的自信。其次，自嘲是一种社交润滑剂。在紧张或尴尬的场合，自嘲可以迅速拉近人与人之间的距离。它让周围的人感到轻松愉快，也能使谈话更加自然流畅。一个懂得自嘲的人，往往能在群体中成为令人愉悦的存在，因为他们用自己的幽默化解了紧张氛围，带来了欢乐。然而，自嘲也需要适度。过度的自嘲可能会被误解为缺乏自信或是自我贬低。自嘲的目的并不是为了让自己显得可怜，而是通过幽默的方式，展示对生活的积极态度。因此，我们在自嘲时，要把握好尺度，既要展示风趣，又不要贬低自我。自嘲还是一种勇敢的表现。当我们敢于面对自己的不足，并以轻松的心态去调侃它们，就意味着我们在不断地接受和改进自己。这种勇气源于对生活的热爱和对自我的包容。总之，自嘲是生活中的一味良药，它帮助我们在复杂的社会中，保持内心的平和与快乐。让我们学会自嘲，以幽默的方式面对生活中的风风雨雨，用笑声化解困难，用智慧赢得尊重。自嘲，不仅仅是一种语言技巧，更是一种生活哲学。,0,3,638,gpt-4o,自嘲2,7,"请围绕题目""自嘲2""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇543字的文章。"
8,秋天的树下，是一个充满诗意与思考的地方。每当金秋来临，树木褪去了繁茂的绿叶，换上了金黄、橙红的盛装，仿佛在用绚丽的色彩迎接季节的更替。在秋天的树下，人们总能找到一份宁静与安详。在这个季节，树下的影子仿佛有了生命，随着微风轻轻摇曳。阳光透过稀疏的枝叶洒下斑驳的光斑，地上铺满了厚厚的落叶，每一片都像是时间的片段，记录着树的岁月。行走其间，脚下发出沙沙的声响，似乎在诉说着秋天的秘密。这些落叶不仅是大自然的杰作，更是生命轮回的见证。秋天的树下，不仅仅是视觉的享受，更是思绪的驰骋之地。坐在树下，手捧一本书，阳光温暖地洒在身上，思绪也随之飘远。读书之余，抬眼望去，看到的是树叶在阳光中闪烁的光芒，心中涌起一种无以名状的感动。树木，年复一年地生长，经历了春的萌发、夏的繁盛，在秋天将生命的精华凝聚于果实，然后在冬季默默等待。这样的生命历程让人深思，树木的从容与不争不抢，仿佛在告诉我们生活的真谛。在秋天的树下，人们也常常追忆往昔。在这个充满怀旧气息的季节，许多人会不由自主地回想起过去的种种，或是童年的美好，或是青春的热烈。在树下默坐，任凭思绪漫无边际地流淌，过去的记忆仿佛随着落叶一起在眼前飘散，心中充满温暖与感慨。秋天的树下也是人与自然对话的场所。微风轻拂，树叶沙沙作响，仿佛在低声细语。此刻，人与自然不再是对立的，而是彼此交融的。树木用它的静穆与包容，接纳着人们的欢笑与泪水。每一个在树下停留的人，都会被这种和谐所感染，内心的浮躁与不安渐渐平息，取而代之的是一种宁静与释然。秋天的树下，是一个让人沉思、怀旧与感悟的地方。在这里，时间似乎变得缓慢，生命的韵律更加清晰。正是在这样的时刻，我们找到了与自我和解的力量，感受到自然的无私馈赠，以及生命的深邃与广阔。秋天的树下，那份宁静与美丽，永远值得我们珍藏与铭记。,0,3,753,gpt-4o,秋天的树下,8,"请围绕题目""秋天的树下""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇580字的文章。"
9,在这个世界上，每个孩子都是独特的个体，有着各自的优点和不足。然而，现实中，人们往往更容易被那些所谓“完美”的孩子所吸引，而忽视了不完美的小孩身上所蕴含的无穷潜力。我认识一个叫小明的男孩，他是个典型的不完美小孩。他的成绩总是徘徊在班级的中下游，体育课上也总是最后一个被选中。然而，小明却有着一颗热情洋溢的心。他喜欢在课后研究各种小发明，他的房间里总是摆满了奇形怪状的装置。有一次，他把家里的旧风扇和废弃的玩具车结合在一起，做成了一个会移动的“机器人”。虽然这个“机器人”只能在地板上摇摇晃晃地走几步，但小明的创造力却深深地感染了我。不完美的孩子往往被贴上“不如别人”的标签，但其实，他们拥有的可能是另一种形式的完美。这种完美不是体现在分数上，也不是体现在外貌上，而是体现在他们独特的思维方式和对世界的无限好奇中。小明就是这样，他用自己的方式去探索和理解这个世界，尽管不被传统的标准所认可，但他的人生同样充满了色彩。我们生活在一个过于强调“完美”的时代，家长和老师常常以成绩为标准来衡量孩子的好坏。然而，过分追求完美往往会让孩子失去自信，甚至迷失自我。每个孩子都有自己的节奏，他们需要的是一片宽容和理解的土壤。在这片土壤中，孩子们才能够自由地生长，绽放出属于他们自己的精彩。不完美的小孩并不是没有未来，相反，他们的潜力往往是不可估量的。爱因斯坦小时候被认为是个“笨小孩”，但他却成为了改变世界的伟大科学家。正是他那种不拘一格的思维方式，成就了他在科学领域的辉煌。每个孩子都是一颗等待绽放的花蕾，他们需要的不是批评和指责，而是关注和鼓励。我们应该看到不完美小孩身上的闪光点，给予他们更多的机会去展示自己。或许，他们的道路与众不同，但这并不意味着他们比别人差。正是因为他们的不完美，他们才有可能走出一条独特的路，创造出属于自己的奇迹。不完美的小孩，也许在某些方面不如别人，但他们同样值得被期待、被珍惜。让我们用心去发现他们的美好，用爱去滋养他们的成长。因为，每一个不完美的小孩，都是一个充满可能的未来。,0,3,847,gpt-4o,不完美小孩,9,"请以""不完美小孩""为题，写一篇581字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
10,在我们的生活中，双赢的智慧常常被提及，但要真正领会其深刻的内涵并付诸实践，却并非易事。双赢不仅是一种结果，更是一种思维方式，它要求我们在追求个人利益的同时，也能考虑到他人的需求与感受，从而达到所有相关方的共同繁荣。首先，双赢的智慧体现在合作中。生活中，竞争无处不在，但真正意义的合作却是成就辉煌的关键。无论是在商业领域还是在学术研究中，单打独斗往往不如团队协作来得有效。合作的过程就是寻找共同利益的过程。当各方愿意放下成见，互相倾听与理解，资源和力量便能实现最佳配置，进而创造出更大的价值。在这样的合作中，各方不仅能获得预期的利益，更能在信任与理解中建立长期的关系。其次，双赢的智慧也体现在解决冲突上。许多时候，冲突的产生源于信息的不对称以及沟通的缺乏。当我们站在对方的角度思考问题，尝试理解他们的核心诉求，我们便能找到双方都能接受的解决方案。妥协并非软弱，而是一种成熟的智慧。在家庭、职场乃至国际关系中，妥协往往是化解矛盾、实现双赢的有效手段。此外，双赢的智慧还体现在创新中。创新不仅仅是技术的突破，更是思维的飞跃。许多成功的创新案例都是通过打破传统思维定式，寻找各方都能获益的新路径而实现的。创新者往往能够在多方利益中找到平衡点，创造出全新的价值链。然而，双赢并不意味着无条件的妥协或牺牲。保持原则和底线，尊重彼此的核心利益，是实现双赢的基础。在追求双赢的过程中，我们需要保持清晰的价值观和坚定的信念，不盲目迎合，更不放弃自身的核心利益。在这个充满竞争与挑战的时代，双赢的智慧为我们指引了一条可持续发展的光明道路。它不仅提升了我们的工作效率，更丰富了我们的生活质量。通过双赢，我们学会了尊重与理解，学会了在纷繁复杂的世界中找到平衡与和谐。让我们在生活的每一个领域，运用双赢的智慧，创造出更多美好而充满希望的明天。,0,3,758,gpt-4o,双赢的智慧2,10,"请围绕题目""双赢的智慧2""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇597字的文章。"
