id,text,label,type,length,attribution,composition_title,year
1,如果鸟也可以群居在同一棵树上，没有墙壁和楼板的阻隔，也不忌讳鼾声和呓语，庇护在同一轮月下，该有多美。我没见过这样的场景，或许鸟也有鸟的隐私，或许鸟也有鸟的边界。它们用密码交谈，用优美的肢体说话。我每天登上楼梯，登上与鸟相同的高度，望远处的林子，然后钻进没有羽毛的窝巢，进入到没有鸟语的梦里。其实我更愿意以鸟为邻，与星星共枕在同一屋檐下，即使无眠。,1,3,173,human,与你为邻,2010
2,战争在平静的日子里来临，犹如一束生病的目光。为什么要求肤色相同？为什么要求语言一样？为什么要求文化不变？为什么要求……因为眼光已经歪曲。同一样的东西，同一样的生命，同一块土地，总是留不住同一种眼光吗？子弹，总是从歪曲的眼光中射出。同一样是在创造，同一样是在构筑，可是得到的为什么总有分别？不要泪水和雨水总是分别，不要将血液和生命混合。假如一切都为了寻找不同，生命请留在最后，眼光却要保持——黑夜和白昼，要分开吗？,1,3,206,human,歪曲的眼光,2011
3,我曾埋怨过脚底发黄的布鞋踏不出青春的活力，直到我发觉霍金咕呀的轮椅嵌出深深的历史痕迹；我曾咒骂过脸边黝黑的胎记映不出美丽的脸庞，直到我看见全身黝黑的黑人露出甜甜的美丽微笑。霍金是不幸的，在他风华正茂时却只能摇动一根手指；黑人是可怜的，资本主义的发展史正也抒写着他们的血泪史。我想上帝是公平的，当一扇门关闭，必会有另一扇门的开启，就像霍金的《时间简史》，就像非洲满地矿藏——当他们失去部分时，便会有更多的机遇跟随。于是我相信上帝是公平的，终有一天我也会发现，其实脸边的胎记是母亲的爱抚，脚底的布鞋是为了脚踏实地。我相信上帝是公平的。,1,3,265,human,上帝是公平的,2008
4,开始的开始，我们都是孩子。每个人出生就保有了一颗童心，就像人们说得，孩子的世界是最简单、最多彩的，因为在孩子们的心里没有太多的杂念和世俗的烦扰。他们一定是活在世界上最开心的，他们用那颗一尘不染的童心去仰望尘世。但随着慢慢地成长，那颗青涩的心灵变得成熟了，原本简单的事物也渐渐复杂了。这时的我不禁感叹道：我们还能孩子多久？其实大人们没有什么了不起的，满了十八岁又怎样？孩子就是孩子，就该做孩子该做的事。可每当我把自己最真诚的童真毫无保留地展现出来的时候，得到的确实这样的结果。当我在折纸时，同学们却嘲笑说是小儿科；当我喝酸奶时，会问我几岁了，断奶了没有？当晚上睡不着觉想和妈妈一起睡时，妈妈会说：长这么大还要和妈妈一起睡，不知羞。这就是我们所谓的想保留的童心吗？大人们总喜欢把任性没收，却不知在无形中他们已经扼杀了自己心底那最后一抹童真。高速度发展的现代社会正在一步步吞噬他们的童心，他们早已是体无完肤了。时光如同奔流的江河，一去不回，来不及道别，却只剩下麻木的我们，没有了当年的童真。生活像一把无情刻刀，改变了我们的模样。当初的童真在哪里？事到如今只好用来祭奠吗？任岁月风干理想，却再也找不回最真的我们……最后的最后，我们渴望守住童真。,1,3,518,human,致我们已逝去的童真,2013
5,走了一趟，兜兜转转.你果真是像海鸥一样地飞掉了，去寻找一个你能容下的岛屿.童年那么快得以肉眼看不见的速度迅速的枯萎了.从小，在我们迷藏游戏间，你就开始说起你的梦想，你说总有一天你要离开这里，让所有人对你刮目相看.你的眼睛直视着前方，像是在远望着一片烟雾朦胧的海洋.小小的身影奔跑在开阔的原野上，随风而舞的柳枝挑起欢笑的节奏，林间里的野果，树梢上的鸟窝，一切是那么的自然，那么的轻松。“这个孩子很顽皮”，这就是那时的大人们对我童年的评语，可是他们不知道，房前屋后，村里村外，田间坡头，那一棵棵或高大，或粗壮，或繁茂的树，给了我多少童年的欢乐.也许，有多少种树生长在我的童年里，我的童年就该有多少快乐吧。时隔多少年月，再次踏上那块伴我成长的大地，宽阔的马路早已取代了原先的路，以往的槐树也苍老的不再开花，那一座座现代化的村庄亦失去那纯净的香气。中午静静的阳光照上椿树的绿衣，模糊的想起小时候与伙伴们攀在树头的身影，就这样，曾经芬芳的气息被深深的掩埋，还有我那儿时的梦。记忆里有太多的期待，如今在也找不到痕迹，儿时的学堂，儿时的树林，儿时的池塘和伙伴，还有那份儿时的无忧无虑。此时想起了那首叫做《童年》的歌曲：“池塘边的榕树上，知了在深深的叫着夏天。”我的童年再见了。,1,3,531,human,再见童年,2013
6,一步一个脚印的走下去，以前的自己越来越渺小，视线的模糊，是远方的路在招手。——题记你永远跟不上时代的脚步，永远有学不完的知识。随着知识的增加我们的成绩没有上升反而下降。真应了那句机遇挑战并存。我们在不停的懊恼，没有成功时的得意，我们迎来了失败时，别人的冷眼。多少人想说一句，生活节奏这么快，你们怎么能用，同样的标准来看我们呢？百花齐放，我亦盎然。每一段路程起跑的时候，我们平等。这条赛道很漫长，你永远不知道，谁是最终胜利者。你暂时的遥遥领先，永远不能代表你会成为东方不败，可我们已经赢得了足够的喝彩；你只是不够出色，却已尝遍旁人的暗讽。胜利者在春天的花园里开得正艳，平庸者也可占有一席之地。这个花园不论芬芳。星光黯淡，何似明月古人思乡为何独钟明月，因为“月有阴晴圆缺”啊。月在天上注视着世间冷暖，千年兜转，她依然没有看懂世界，人心易变。她要改变自己看世界的眼光。逐渐理解为什么锦上添花永远比不上雪中送炭。逆流而上，一叶扁舟心还在？冷暖自知。不愿成为芸芸众生中的一粒尘埃，不愿被绳索禁锢。不在为了一句鼓励而欢呼雀跃，也不会因为别人的针锋相对而耿耿于怀。若天不容，则逆天而行。十里河花到三秋桂子，素雪皑皑成春风拂面。地狱和天堂只有一步之遥。不要轻易评判是天使还是恶魔。,1,3,532,human,阶梯,2016
7,自嘲，让我想起了自我解围。一种为自己解除尴尬氛围的无奈选择。在生活中我们常会碰到很多窘迫的事：当你滔滔不绝，全身心地投入“独角戏”中，却发现台下的观众已寥寥无几，而你只能忍着“心酸”继续慷慨激昂，自嘲是曲高和寡，他们不懂你的边缘艺术；当你肆无忌惮地想喊住前方的一位“美眉”时，她的回眸一笑，却让你大跌眼镜，目瞪口呆，良久无反应，而后苦笑地自我解嘲说：“对不起，认错了！对不起！……”然后各行其道，真还有点后怕呢，吐舌，抓耳挠腮在所难免，岂是一个后悔了得。这是一种搞笑版的自嘲。自嘲的另一面是处于困境中的人为了维护自己的尊严而不得以为之的那份悲哀。那是一种沉重的，让人怜悯的举动。典型的阿Q是自嘲最高境界的创史人，但在笑过后却是一种难以割舍的悲凉。如果阿Q有钱，有地位，他也许会是另一副面孔，会是另一种格局。他的卑琐是社会原因和自身的堕落共同造成的。正应了“时势造英雄”，阿Q就成了那个时代的“英雄”。这是一种看似喜剧却充满了悲剧性色彩的自嘲。自嘲可以化解个人的处境，也可以调解大家相聚欢悦的气氛，也可以化解矛盾，让彼此相处得更加和谐。自嘲也是一种自我否定或肯定，也是一种勇于承认错误的表现。难得糊涂，生活中太多的不顺心，太多的失落，在一个人独处时，可以自嘲，让心放松，让自己活得快乐些。,1,3,543,human,自嘲2,2008
8,秋天的黄昏，一片落叶，便掀起人们的心情，搅动树下的一家四口。女儿说：“情感是生活中至善至美的东西。”儿子说：“情感中带有理智，才能使生活至善至美。”他们姐弟俩一个深沉地注视着飘落在地上的落叶，一个把头高高地仰起，好奇地看着树梢上零星的几片黄叶。妈妈说：“情感常能创造奇迹！”爸爸不赞同的眼神分明是说：“理智比情感更重要！”接着他们都陷入了沉思。只有秋风，轻轻地在他们头上徘徊，不知是要落注情感，还是支持理智。爸爸说：“自古以来，就有‘不独亲其亲，不独子其子’的训言，亲情纵然可贵，也不能以此判断事物的标准。”女儿有点不满：“‘世间情为何物，直叫人生死相许’。如果说情感不分轻重，不分深浅，为什么它总让人欲舍不能？”这个季节，是一个令人迷惑不已的季节。我欣赏“爸爸”的“不独亲其亲，不独子其子”，同时也默许“女儿”的“问世间情为何物”。想想远在北方的朋友的一封来信，他说他就站在大树下，秋天，也是秋天，他感觉一瞬间的功夫，秋天仿佛已从他指间绕过——他说，秋天是如此短暂！而我，也站在大树下，同样是秋天，秋天的气息，飘洒在每个角落，纠结在每个人的心中——秋天好漫长，我说。后来，我终于知道，他是北国的“郁达夫”，他眼中的秋天，是“北国的秋天”。而我在南方，在他而言是在享受一个漫长可爱的秋季，终究是距离，让感情生疏，让同一个秋天的天空下，一颗树走向两种不同的命运。,1,3,580,human,秋天的树下,2011
9,适应了今日社会的繁华，忘记了往日社会的淳朴；经历了今日社会的和平，丢失往日社会的简单；体会了今日社会的竞争，缺失了往日社会的快乐。追求太多的完美，我是一个不完美的小孩，缺少一点点爱。不完美的小孩，想要一个童年。我曾奢望去看一看游乐场，坐一次云霄飞车；我曾奢望看一看大海，观一次潮起潮落；我也曾希望手里多一个棒棒糖，体会糖果给我的快乐；也曾希望多一个限量版的机器猫，虽然我不知道什么是机器猫，可是同桌告诉我，拥有他，可以拥有一个童年。我只想要一个童年。不完美的小孩，一直很“完美”。妈妈一直告诫我，要我做一个完美的小孩。她说：你只有一直完美，才可以比其他人更优秀。是吗？我虽然心有疑问，却没有问出为什么。所以我一直被各种补习班包围，一直被各科习题环绕，一直拿着满分的考卷。妈妈没有问过我累不累，她心中的我一直很完美。也许我真的很完美。不完美的小孩，还是不完美。我以为我可以一直完美，一直拿着满分的考卷，虽然九十八分没什么，真的没什么，我还是第一名。同桌刚刚过及格线而已，我比他多了好多分呢！我看见他妈妈奖励他一个吻，真好，原来成绩差也可以得到父母的爱。可是妈妈为什么打我？因为我没有考一百分吗？因为我不再完美了吗？我真的不懂，大人的世界。当时光不再飞逝，阳光不再闪耀，雨露不再甘甜，你能否给我一个拥抱？妈妈。我是一个不完美的小孩，缺少一点点不是因为完美才得到的爱。,1,3,581,human,不完美小孩,2016
10,雄鹰振翅高飞，划过长空。那一片湛蓝包容了它的不羁，承载了它的稳重，为此，蓝天才多了一分神秘，多了一分美丽。鲤鱼摆尾洄游，穿透碧波。那一片汪洋容许了它的活跃，收留了它的灵动，因此，大海才多了一分迷人，多了一分澄澈。黄鹂枝头高唱，划破密林。那一片苍郁容纳了它的不安，守护了它的机巧，于是，森林才多了一分深邃，多了一分安适。彼此容纳，彼此和谐，这便是双赢的智慧。自然界中的生物懂得和谐共处，互利共生。豆科植物将养分输送给固氮菌，固氮菌向植物提供氮素。彼此生存，互为条件，保持和谐，在自然界的生存竞争中立于不败。这是一种双赢的智慧。国际间的竞争日趋激烈，面对澎湃的经济大潮，各大公司为了生存与发展，纷纷采取合作的方式，彼此联手，互通物资与信息，在奔涌的潮流中，彼此互动，共谋发展，保持不倒，壮大自己。这也是一种双赢的智慧。昭君出塞，流传千古。匈奴停兵请求和亲，增强和睦，共谋稳定。为了黎民苍生，为了边塞稳定，昭君，和平的使者，为双方的百姓带来了和好的福音。这又是一种双赢的智慧。子期伯牙，共奏高山流水之音，和谐的旋律使彼此陶醉，对他们来说，这不算是双赢吗？刘邦项羽，为争天下而涂炭生灵，最终项羽乌江自刎，刘邦也要用数十年来休养生息，这能算是双赢吗？天空包容了游荡的云，在云朵的映衬下更加明亮。大海包容了激荡的浪花，在浪花的跳跃中更加迷人。云朵，浪花在天空与大海中相互辉映，光彩熠熠。这，便是双赢的智慧。,1,3,597,human,双赢的智慧2,2008
11,中国人常说“心宽体胖”，这可是多少年来祖宗留下的话，当然不会错，而我自己正应验了这句话。要说我体胖，可是由来已久，事出有因。首先是遗传基因，鄙人老爸就是一名体重超标者，这么说吧，他的“腰围”与“裤长”相等，且从小胖到老，连三年自然灾害都不曾让他减过分毫；其次是外在影响，老妈厨艺一流，川菜尤佳，一道鱼香茄条更令人馋涎欲滴。在“民以食为天”的理论指导下，我的早、中、晚三餐自然多多益善；最后就是得天独厚的自身条件，从小时起，我不论得什么病都不影响食欲。没办法，吃麻儿麻儿香，想不长肉都不行。于是在外力和内力的共同作用下，终于造就了一个横看成筒侧成箱的胖女孩儿。人“体胖”了，心“当然”会宽，在我的字典里从不知小心眼为何物，许多人“据理力争”的事，在我则大而化小，小而化了了。虽然这样做有失做人的精明，我也曾因此吃过不少哑巴亏，但却为我换来了轻松愉快的每一天。心宽了，心中的烦恼也就少了。常挂在脸上的欢笑自然就比别人多，也许有时我笑得过了头，以至于同学们都叫我无可救药的乐天派！唉，没法了，谁让我天生少了根正经骨头，笑肌又太发达了呢。说实在的，看到荧屏上娉婷、绰约的靓女，我不是不羡慕。可是这只限于羡慕，我从没想过减肥的念头。在美食和美貌这二美之间，我“义无反顾”地选择了美食。在世上美人已太多，我无须再插一脚。何必委屈自己，按照心愿自由自在地活着，岂不快活！嘻嘻哈哈，快快乐乐，这是个从不为身材发愁的胖子，一个天塌下来当被盖的乐天派！,1,3,616,human,我胖，我快乐,2008
12,我认为水能纳百川，水是大度的。有一位终日绷着脸、闷闷不乐的年轻人向一位哲学家寻求快乐之道，这位哲学家把这位年轻人带到一座已经很久没有人住的、布满灰尘的小屋里面。屋里的一切东西都布满了灰尘。唯独一个放在桌子上面的杯子里的水仍然是清澈、一尘不染的。虽然杯子底下沉淀了许多灰尘。哲学家说：“人就要活得像水一样，当你能容纳尘灰，又使它沉淀后保持自己原有的清澈时，你就会变得快乐。”也就是说人要大度，不要鸡肠小肚，不斤斤计较，能容纳不悦之事，才会变得快乐。在这里哲学家认为水是大度的象征，大度是水的化身。王立群教授在《百家讲坛》这一栏目评论《鸿门宴》中刘邦的时候，曾作了一个非常形象的比喻：建功立业，夺得江山如同是做一道汤，要想做好一道汤，水重要，但调料固不可少，于是刘邦身边便有了文武双全的韩信、足智多谋的张良、忠心不二的樊哙等一群文武百官，但这文武百官只是调料，如何放置这些调料，如何使它们的作用恰到好处，那就要看水——刘邦的功夫了。由于水容得下各种调料，那么一道好汤很自然地就做成了——刘邦夺得了江山。相反由于不能容纳其它“调料”，最终决定了项羽的失败，决定了项羽的“无颜再见江东父老”，也决定了项羽的乌江自刎。水能纳“百川”方能成“大海”，水能纳“百味”方能成“靓汤”。王立群教授亦认为水是大度的，它能容纳“百味”。我们都说“女人如水”，其实，不但女人要像水一样，男人也应该像水一样，当然不是说女人、男人都要像水一样温柔，而是说女人、男人都要像水一样大度。,1,3,627,human,水之大度,2012
13,“天街小雨润如酥，草色遥看近却无。”二行七言，无尽意味。远看草色欣然，近看却是一片惘然。这不即是人生世事吗？跳出者欣然，纠缠者惘然。人生此世，应该讲点跳出的智慧。多少人名利场上你追我逐，你死我活。到头来呢？成了名，而你的名却也成了别人利用的工具；财万贯，可终有一日随你俱化土灰。可若你有朝一日终成一事，暂得于己，心有所安，那还较好。可“天下熙熙，皆为利来；天下攘攘，皆为利往。”在这浮躁的世间，有多少人的功名是从一而终的呢？又有多少人为追逐一日的浮华而头破血流的呢？人们总爱感慨：“我不得志。”人们总爱在得到之时则开怀大笑，而在失去之际却悲苦流泣。人们总是乐于把自我的小得小失放大成为大喜大悲。在世间浮躁地活着，虚荣与浮华接踵而至，在无形中耗损着人的心态，名与利只是膨胀你的虚荣与浮华，却限制了你的高度。越贪于名利之人的人生越像一个不断鼓大的气球，看似庞然，却空虚无物，一刺即破。越自高自大的人，就越如那井底的青蛙，永远跳不出人生的井口。莫再为处境困厄而哭泣，莫再为名利未得而黯然，“草色遥看近却无”。跳出你个人的圈子，仰望那天空星辰，俯看那大地万物。人，你或许会不由得发感叹，不就是这世间的一物吗？我们活于世上，自是来品味世之珍瑰，谁愿带着烦恼上路，悲恨不知所终，没有什么忧愁是放不开的。跳出一看，世间如此美好，个人那点小得小失又算得了什么？“江上之清风，山间之明日，是造物者之无尽藏也，而吾与子之所共适。”人，或许该带着一份超然上路。去领略世界，海阔天空。,1,3,630,human,跳出,2011
14,人生充满机会，有些人抓住了，有些人抓不住；有些人发现了，有些却茫然不知；有些人在不断地创造机会，有些人却在苦苦地等待机会。前者的人生都注定是辉煌鲜明的，而后者却黯然无光。一群天鹅，在突然骤变的气温变得不知所措。其实湖面并没有被完全冰封，它们仍有走的机会。但是，如果在不准备南迁，天鹅就会死亡。没有被滞留的少数却把握主了机会，逃出了生天。如果当时没有发现机会并把握住机会，它们会怎么样？古往今来，有多少人能把握住机会而因此成功，可是又有多少人与机会失之交臂而碌碌无为。当拿破仑还是一个上尉时，在参加战争时，因提出作战方案而被赏识。拿破仑立即意识这是一个机会，要奋力一搏，于是全身心投入策划中，显示了过人的精力，才智和胆略。他的这次战役中锋芒毕露，叱咤风云。如果当时他受夸奖后只是沾沾自喜，而没有继续努力，把握机会，那么还会有名垂千古的他吗？当孟浩然四十多岁在京城游历时，被王维邀请到内署作诗，大显身手。但是，当他知道圣上玄宗来临是，却被吓得躲到床底下。当玄宗问他诗时，他却朗诵些怨天尤人的诗，引起玄宗的不满。这两次机会，本是可以平步青云，但他却浪费了。如果当时他是毅然面对圣上，朗诵雄心勃勃的诗，有怎么会落得被放还而不被重用的下场呢？同时苹果苹果落地，牛顿抓住了机会一举成名；同是洗澡水溢出，阿基米德抓住了机会博得赏识；同是两个真空的球体吸引，托里拆利抓住了机会享誉世界。同样是机会，抓住机会的人就扶摇直上，放弃机会的人就在成功边缘徘徊。能否把握机会，这就是人生的变数。,1,3,634,human,人生的变数,2017
15,姓名：吴诚信性别：男亦可，女亦可年龄：生于20世纪60年代或70年代职业：待定确诊方法：中西结合一、望诊脸色：无甚大碍，就是不会脸红。即使是“落井下石”后，也是脸不变色。眼睛：眼珠缺乏灵活性，只能侧视或者向“钱”看。目光狡黠。鼻子：鼻头上翘，鼻孔变大，嗅觉间歇性失灵。只能闻官气、贵气，而不能闻民气、贫气。舌头：发生变质、发音不准确，舌间形状有变为弹簧的趋势。说“撒谎”(sāhuǎng)发音清晰，说“真话”(zhēnhuà）则发音含糊，吐字不清。二、把脉脉搏沉、快、促、紧、滑、涩……典型的吹牛皮后心悸、早搏导致的心脏衰竭的先兆。三、透视1.肝肺呈现出暗色，甚至变黑。2.脊椎有弯曲迹象，病情表现为直不起腰。四、血样采集患者血色呈暗红色。血色分子结构多种多样，有“才”、有“貌”、有“钱”、有“思”，其中前三者居多，唯独缺“信”，“诚”细胞和血小板几乎没有。五、基因鉴定经过精密仪器测试，患者的基因已经发生异变。已不能显示系何族子孙，“信、义、忠”结构已被破坏。虽然基因测试确定不出系何族，但其行动都具有浓厚的封建小农意识。表现为见了五斗米就折腰(当然，脊椎已查明有问题)，勾心斗角，尔虞我诈，挖人墙脚，落井下石。六、治疗方法1.换血：注入大量“人文”氧气，替换体内有害健康的“拜金主义”二氧化碳。2.每天早晚一次扪心自问，摸摸自己的良心在否。3.阅读大量杂文，唤醒其诚信意识。七、医生建议此病例不是首次发现，十分具有代表性，望患者注意，切莫相互传染。医生(签章)●专家,1,3,636,human,患者吴诚信的就诊报告,2008
16,仰望星空让人拥有梦想，而脚踏实地让人拥有尊严。仰望星空似乎是求索者的姿态，然而在仰望星空之中，我们看见苍茫宇宙变幻，看见斗转星移，看似穷尽一些奥秘，却唯独看不到自我。在一味追求梦想幻境的过程中，自我也被蒙蔽，当追求越高越飘的同时，人生命的重量反而越来越轻，更无所谓尊严了。然而脚踏实地这种面向土地的姿态，无疑更加深刻。因为此刻，人们将深切感受到自我的存在。脚踏实地也是一种创造，创造的是自己的财富、能力与经验，在创造的过程中不断对自我进行确认，获得一种自我认同感，这些能让人站得更直，从而获得一种生而为人的尊严。只有这样才能感到自我存在的意义，才能自己看得起自己。若存在这样的信念，任何脚踏实地的工作都不卑微，而仰望星空则让人脱离现实，空有梦想却找不到构建的土壤。托尔斯泰的晚年就在脚踏实地的劳作中度过。托尔斯泰曾送给他的女婿一双亲手制作的皮靴，当时托尔斯泰文集共出版了十二卷，他的女婿戏称那双靴子为第十三卷，而托尔斯泰说那是他最喜欢的一卷，没有什么比他此时更有尊严了。人生来所希望的是留痕。帝王总是愿将自己的功绩刻在石碑上向别人证明他的存在。而对于芸芸众生来讲，仰望星空的人与这个世界没有任何牵连，甚至不如鸟儿飞过天空的存在感，而土地会留下每一个脚踏实地工作的人的痕迹，深深浅浅，依稀刻画出你的高贵与尊严。因此说，我认为生命没有不能承受之重，只有不能承受之轻，仰望星空的人手持着名为梦想的气球，到了高处总会破裂。脚踏实地的人牢牢地把握住生命的重量，从而获得生而为人的尊严。,1,3,637,human,仰望星空与脚踏实地,2011
17,相信拥有一份热爱，便可驱散烈日骄阳；相信心怀一份信念，便可建造最美的花园；相信执着于一份坚守，穷乡僻壤也可绽放出最美的风景。我愿为我心注入一份爱，填满一份信念与坚守，以绽放出人生最美的风景！为心灵的园地注入信念的水分，长出一方园地的灿烂。我不知道一个人得如何，才能在无尽黑夜中坚守到黎明的曙光；我不知道一个人得如何，才能在花繁柳密中坚守住梦想。我只知道，惟有拥有信念，方可坚信自己，方能重建垣墙，修复梦想！她做到了，因为拥有信念，她放弃自己的百万家财；因为拥有信念，她勇敢地当上村干部；大雨中为村民修建房屋，疾病中仍心系村民。她便是“最美村干部”——段爱平。一个村的梦想，因她的信念而发芽，茁壮成长！梦想路上携手信念同行，我心便是风景最美的园地！为心灵之舟满载坚守之货，更轻松地驶入一片“桃花源”。谁不向往晴明之日、海不扬波的美景？谁不期待日升月落、潮落星生的风光？人生需要一份坚守，方可造就最美的风景。周有光懂得坚守，终成人们称赞的“周百科”；乔布斯懂得坚守，永不言弃，成就他的苹果梦；蒲柏懂得一份坚守，即使再小的花也要怒放，终成英国文学巨匠。最美的风景往往就在彼岸，惟有懂得坚守之人，方可勇敢地前往，闻到彼岸一缕花香；悠然抱膝沙上，领略到最美风光！“我从地域来，到天堂去，正路过人间。”对呀！作为生命的过客，我们也不能失去自己的一从精彩。心怀一份热爱，携手一份信念，懂得一份坚守，最美的风景需要用心绽放！通往天堂的路，拿出自己的真心，铸就民族最美中国梦，创造祖国最美的风景！,1,3,639,human,用心绽放最美的风景,2015
