id,text,label,type,length,attribution,composition_title,original_id,prompt
1,清晨的阳光洒在阳台上，我总能看见你忙碌的身影。你是我楼下的邻居，一位年过六旬的老人。每天清晨扫地、浇花、整理杂物，动作轻柔而有序。起初我并不在意，直到一场暴雨过后，我家门口堆满了被风吹落的枯枝，是你默默清理干净。那一刻，我忽然明白，邻里之间不只是门牌相邻，更是心与心的靠近。你用平凡的举动教会我关怀与责任。与你为邻，是生活中最温暖的遇见。原来善意无需言语，就在点滴之间流淌。,0,3,187,qwen-3,与你为邻,1,"请以""与你为邻""为题，写一篇174字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
2,人们常说眼睛是心灵的窗户，但有时这扇窗会被偏见与成见扭曲，变成一扇凹凸不平的玻璃，映照出失真的世界。曾有一位画家，因画风独特而被讥讽为“不会画画”。众人用既定的标准去衡量他的作品，眼中只见歪斜的线条与突兀的色彩，却看不到那背后涌动的情感与创新的勇气。直到多年后，他的画作才被世人珍视。可悲的是，那些曾经以歪曲眼光否定他的人，终被历史的目光所审视。我们常不自觉地戴上成见的滤镜：对陌生者妄加评判，对异见者嗤之以鼻。这种歪曲的眼光，不仅遮蔽了真相，更扼杀了多元与可能。唯有放下固有的尺度，以开放与尊重之心去观察世界，才能让视线回归真实。当心灵的窗户不再扭曲，我们才能看见世界的本真之美。,0,3,291,qwen-3,歪曲的眼光,2,"请以""歪曲的眼光""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在208左右。"
3,上帝是公平的。他未曾许诺人生坦途，却赋予每个人面对风雨的勇气与力量。有人抱怨命运不公，出身寒微，机遇寥寥；有人叹息天赋不足，努力难见回报。可细细思量，阳光洒落大地，从不分贫富；春风拂过人间，亦不论贵贱。每个人都有自己的困境，也都有潜藏的可能。贝多芬失聪仍谱出绝世交响，霍金困于轮椅却探索宇宙边际。他们并非被命运格外垂青，而是在不公中抓住了属于自己的光。上帝给予的考验不同，但奋斗的权利始终均等。真正的公平，不在于起点一致，而在于每个人都能在挣扎中成长，在坚持中绽放。所以不必怨天尤人。只要心怀希望，脚踏实地，谁都能在属于自己的舞台上，写下不凡的篇章。上帝是公平的，因为他让每一个努力的灵魂，都有机会被看见。,0,3,303,qwen-3,上帝是公平的,3,"请围绕题目""上帝是公平的""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇244字的文章。"
4,夏日的蝉鸣渐弱，老槐树下的影子被拉得很长很长。我坐在老家的门槛上，看见一群孩子举着竹竿在树下扑腾，笑声像风铃一样清脆。那一刻，我的心忽然被什么轻轻撞了一下——那是久违的、属于童年的回响。小时候，我也曾这样奔跑在田埂上，口袋里装着玻璃珠和纸折的青蛙，以为整个世界不过是一场永不落幕的游戏。我会对着蚂蚁搬家认真地数上一个下午，会把云朵看成奔跑的马群，会在下雨天故意踩水坑，溅起的水花仿佛开出了花。那时的快乐如此简单，一片落叶、一颗糖果，都能让我雀跃半天。可不知从何时起，我开始低头看手机，走路匆匆，不再抬头望天。书包里的童话书被试卷取代，笑容也渐渐收敛成礼貌的弧度。我学会了计算得失，懂得了人情冷暖，却再也找不到那个蹲在草丛里看蜗牛爬行的自己。童真不是幼稚，而是一种对世界纯粹的热爱与好奇。它让我们相信蝴蝶会跳舞，星星会眨眼，相信善良终有回报，梦想终能抵达。可成长的路上，我们一边拾起成熟，一边遗落了这份珍贵。如今站在青春的渡口，回望来时路，那些赤脚奔跑的日子早已模糊在时光深处。但我知道，那颗曾经为一朵蒲公英感动的心，并未真正死去。它只是藏得更深，等待某个黄昏，一阵风，一声笑，就能重新苏醒。或许我们终究要长大，但请别让童真彻底走远。愿我们在历经风雨后，仍能俯身捡起一片落叶，轻声说：你真美。,0,3,545,qwen-3,致我们已逝去的童真,4,"请围绕题目""致我们已逝去的童真""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇518字的文章。"
5,夏日的蝉鸣依旧在耳边回响，老槐树的影子斑驳地洒在青石板上，我站在巷口，望着那扇褪了漆的木门，仿佛又看见那个扎着羊角辫、赤脚奔跑的小女孩。她手里攥着半块融化的冰棍，笑声像风铃一样清脆，无忧无虑地穿过整条小巷。那是我，却又不是我了。童年是一本被风吹散的画册，一页页翻过，再也无法完整拾起。记得那时，最开心的事是下雨天穿着雨靴踩水坑，溅起的水花弄湿了裤脚也不怕挨骂；是和邻居家的孩子们在屋顶晒台上追逐，把晾衣绳当栏杆，幻想自己是拯救世界的英雄；是偷偷从奶奶的陶罐里摸出一颗糖，藏在舌尖慢慢化开，甜味能持续一整个下午。那些细碎的光，如今想来，竟比太阳还亮。可时间从不会为谁停留。书包越来越重，试卷一张接一张，大人们开始谈论“未来”和“责任”。我不再敢在雨中奔跑，怕弄脏新买的球鞋；不再爬上屋顶，因为“那样不像个女孩子”；甚至吃糖也要看成分表，担心蛀牙。我学会了微笑点头，学会了隐藏情绪，也学会了在成绩单前低头。直到那天，我在整理旧物时翻出一只纸折的千纸鹤，翅膀已经泛黄，却仍倔强地展开着。我忽然红了眼眶——原来我一直以为自己在长大，其实只是在不断告别。告别泥巴里的城堡，告别树梢上的梦想，告别那个敢于哭、敢于笑、敢于相信童话的自己。但或许，真正的成长不是遗忘，而是带着童年的光继续前行。我轻轻将千纸鹤放进口袋，转身走向阳光。再见了，我的童年。谢谢你曾那样热烈地存在过。,0,3,580,qwen-3,再见童年,5,"请以""再见童年""为题，写一篇531字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
6,夜深了，老屋的木楼梯发出吱呀的声响。我坐在灯下，望着那道通往二楼的旧阶梯，思绪如藤蔓般攀援而上。这阶梯是爷爷亲手用山里的松木搭的，每一级都磨得光滑，边缘微微凹陷，像被岁月一口口啃过。小时候，我总爱赤脚踩上去，凉意从脚心直窜上来，仿佛踏着时光的脊背。父亲每天清晨扛着锄头从梯上下去，脚步沉稳，踏出生活的节奏；母亲抱着柴火上来，喘息声与木板的呻吟交织成一首无声的歌。后来我读书了，每晚在油灯下写字，抬头便见阶梯的影子投在墙上，像一道沉默的碑文。有一次我摔下楼梯，膝盖磕破，血滴在第三级台阶上，母亲用布条包扎，轻声说：“疼了，就再爬一次。”那血迹早已洗去，可那句话却刻进了骨子里。多年后我离开山村去城里上学，临行那晚，我站在阶梯顶端回望——灶台冷了，桌椅蒙尘，可那阶梯依旧挺立，像一根脊梁撑着老屋的呼吸。我在信里问爷爷：“为什么这梯子从没换过？”他回：“旧东西经得起踩，新木头太脆。”如今我坐在城市的公寓里，脚下是光洁的瓷砖，电梯升降如脉搏。可我总梦见那道松木阶梯，梦见它在风雨中轻颤，却始终没有塌。它不是通向高处的工具，而是把根扎进泥土的姿势，是无数个低头攀登的背影，是生活本身一级一级的重量。原来我们一生都在爬不同的阶梯——有的明亮，有的幽暗；有的铺着红毯，有的覆满荆棘。但真正支撑我们的，往往是那些最朴素、最沉默的台阶，它们不说话，却托起整个生命的高度。窗外雨落，我仿佛又听见老屋的阶梯在响。,0,3,596,qwen-3,阶梯,6,"请围绕题目""阶梯""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇532字的文章。"
7,自嘲夜深人静，台灯下翻着旧相册，一张泛黄的照片滑落出来。照片里的我穿着不合身的校服，头发乱得像鸟窝，正对着镜头傻笑。那一刻，我忍不住笑了——不是嘲笑，而是自嘲。小时候总爱逞能，以为背得出整本《滕王阁序》就是才子，解出一道奥数题便自诩天才。有一次在课堂上抢答，结果把“海阔凭鱼跃”说成“海阔凭鱼游”，全班哄堂大笑。老师没批评我，只笑着说：“有自信是好事，但别把自己当百科全书。”那时不懂，只觉羞愧难当。如今回想，那股莽撞的劲头虽显稚嫩，却也透着一股真实的生命力。长大后，学会了低头，也学会了笑自己。面试时紧张得语无伦次，事后发朋友圈写道：“今天的我，像极了被猫追到墙角的老鼠。”朋友留言：“你这自嘲，反倒让人觉得可爱。”我才明白，自嘲不是示弱，而是一种与自己和解的方式。人生路上，谁不曾跌过跤？有人摔了一跤便躲进角落，有人却拍拍灰，笑着说：“原来这里有个坑。”前者怕丢脸，后者懂生活。自嘲，正是在承认不足的同时，依然热爱这个不完美的自己。记得一次演讲比赛，我精心准备的稿子忘了一大半，站在台上结结巴巴。下台后，有人安慰我“别难过”，我却摆摆手：“没事，至少观众记住了我的尴尬，比记住演讲内容深刻多了。”话音未落，自己先笑了。那一笑，释然了所有遗憾。自嘲，不是贬低，而是一种清醒的幽默。它让我们在得意时不飘，在失意时不沉。它是灵魂的减震器，是心灵的润滑剂。敢于自嘲的人，往往最懂得生活的真相——人生本就充满错漏，何必苛求圆满？合上相册，窗外月光如洗。那个傻笑着的少年，依旧鲜活。我轻声说：谢谢你，没长大得太严肃。真正的成熟，或许不是学会完美，而是学会笑着面对不完美。,0,3,681,qwen-3,自嘲2,7,"请以""自嘲2""为题，写一篇543字左右的文章。要求：自选角度；自定立意；除诗歌外，文体不限；文体特征鲜明。"
8,秋阳斜照，校园角落那棵老银杏树洒下一地碎金。我坐在树下的长椅上，翻开书本，却总被风卷起的落叶牵走目光。一片片金黄的叶子打着旋儿落下，像一封封寄往大地的信笺，写满了季节的私语。记得去年深秋，也是在这棵树下，我曾因一次考试失利而独自垂泪。枯叶在脚下碎裂的声音，仿佛在应和着内心的失落。正当我低头凝视泥土时，一只布满皱纹的手轻轻递来手帕——是校工张爷爷。他蹲下身，用扫帚将落叶聚拢成小山，又从口袋里掏出几颗银杏果。“别看叶子落了，根还扎得深呢。”他笑着，“明年春天，它照样开花结果。”从那以后，每当我经过这棵树，总会留意它的变化。初秋时叶子边缘泛黄，像被阳光烫出的焦痕；深秋时整树金黄，宛如燃烧的火焰；如今枝头稀疏，却透出苍劲的筋骨。张爷爷依旧每天清扫落叶，但他不再把叶子运走，而是堆在树根周围。“落叶归根，是给树盖被子哩。”他告诉我。前些日子刮大风，我看见几个低年级学生想扶住被吹歪的小树苗，却怎么也推不正。张爷爷默默拿来竹竿和麻绳，一边固定树干一边说：“小树要长成大树，既需要风雨磨砺，也需要有人帮衬。”他说话时，一片银杏叶恰好落在他花白的头发上，像一枚金色的勋章。此刻又有落叶飘进我的课本，夹在字里行间。忽然明白，秋天不是结束，而是另一种开始。那些飘零的叶，化作春泥守护根脉；那些看似萧瑟的枝干，正在积蓄破茧的力量。就像张爷爷用三十年光阴守护着校园里的每一棵树，我们也在成长中学会将温暖传递。起身时抖落肩上的叶屑，抬头望见光秃的枝桠正指向湛蓝的天空。原来生命最深的诗意，就藏在这年复一年的凋零与萌发之间。,0,3,652,qwen-3,秋天的树下,8,"请以""秋天的树下""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在580左右。"
9,教室后排靠窗的位置，总坐着一个瘦小的男孩。他叫林小树，成绩平平，体育课跑在最后，画画时线条歪歪扭扭，连最简单的手工也常常做得不成样子。老师提问，他总是低头盯着桌角；同学嬉闹，他默默坐在一旁。大家说他是“不完美小孩”，像一张被揉皱的纸，怎么展也展不平。可我知道，那张纸上写满了别人看不见的字。每天清晨，他总会提早半小时到校，悄悄把教室的地板拖得发亮。值日生忘记擦黑板，他会在上课前轻轻抹去粉笔灰。有一次我发烧请假，第二天却发现书包里多了一瓶退烧药，还有一张折成小船的纸条：“会好的。”字迹笨拙，却一笔一划写得很认真。美术课上，老师让大家画“心中的春天”。同学们交上去的画色彩斑斓，蝴蝶飞舞，阳光灿烂。林小树交上的却是一棵光秃秃的树，枝干扭曲，树皮斑驳，树根深深扎进裂缝的土地。老师皱眉，正要说话，忽然注意到树梢上有一点极淡的绿——像一粒刚醒的芽，在风里微微颤抖。“这是……？”老师轻声问。林小树低着头，声音几乎听不见：“去年冬天，操场边那棵老梧桐被雷劈了，大家都说它活不了。可前几天，我看见它冒了新芽。”教室忽然安静。阳光斜斜地照进来，落在那幅画上，那点绿色仿佛真的在生长。后来我才明白，所谓完美，不过是世人用尺子丈量出的幻象。有人生来耀眼如星，有人沉默如土，可大地从不嫌弃泥土的暗淡，正是它们托起了整片森林。林小树或许算不上优秀，但他懂得疼痛，也相信重生；他不善言辞，却用行动温柔地爱着这个世界。原来不完美的生命，也能成为照亮别人的光。就像那棵残树，裂痕深处，藏着整个春天。,0,3,637,qwen-3,不完美小孩,9,"请围绕题目""不完美小孩""，自主选择最适合的文体（议论文/记叙文/散文等），撰写一篇581字的文章。"
10,在广袤的非洲草原上，犀牛与犀牛鸟共同演绎着自然界的奇妙协奏。犀牛皮厚如铠甲，却难敌寄生虫的侵扰；而小巧敏捷的犀牛鸟则以这些寄生虫为食，既帮助犀牛减轻痛苦，也为自己赢得生存之机。这看似简单的共生关系，实则蕴含着一种深远的智慧——双赢的智慧。双赢并非简单的妥协或退让，而是建立在相互尊重与理解基础上的共存之道。古有“将相和”的美谈，廉颇负荆请罪，蔺相如以国事为重，二人摒弃私怨，携手护国。正因他们懂得放下一己之利，才使赵国在强秦环伺中得以维系安宁。这种以大局为重、化干戈为玉帛的胸怀，正是双赢智慧的生动体现。放眼当今世界，合作更是应对挑战的必由之路。气候危机席卷全球，单靠一国之力难以扭转局势。《巴黎协定》的签署，正是各国在利益博弈中寻求共识的结果。发达国家提供资金技术，发展中国家调整能源结构，共同承担减排责任。这不仅是对地球未来的承诺，更是人类在困境中选择携手前行的理性抉择。唯有如此，才能实现生态与发展的平衡，达成人与自然的双赢。在日常生活中，双赢的智慧同样熠熠生辉。同学之间互帮互助，分享学习方法，彼此提升成绩；团队合作中各展所长，不争功、不推诿，最终圆满完成任务。这些微小的互动背后，是对“独行快，众行远”的深刻领悟。当我们不再把他人视为对手，而是看作同行者时，竞争便升华为共进的动力。双赢不是零和博弈中的侥幸胜利，而是超越对立、创造价值的更高境界。它要求我们以开放的心态看待差异，以包容的胸襟接纳合作，在互利中实现共同成长。正如阳光洒落大地，既照亮了山川，也温暖了溪流，真正的智慧，从不独享光芒。在这个联系日益紧密的时代，双赢的智慧，是我们穿越纷争、走向和谐的航灯。,0,3,687,qwen-3,双赢的智慧2,10,"请以""双赢的智慧2""为题，写一篇作文。要求：自选角度，自行立意；除诗歌外，文体不限；字数控制在597左右。"
