id,text,label,type,length,attribution,film_title,original_id,prompt
1,观看《大圣归来》时，建议使用高清屏幕和环绕声系统，以更好体验其视觉和音效。观影前，可预习《西游记》的基本故事情节，了解孙悟空的背景与性格。调适心态，期待一场充满热血与温情的现代动画演绎，欣赏影片对传统故事的创新诠释及视觉特效的精湛表现，享受中国动画的崛起带来的震撼和感动。,0,0,136,gpt-4o,大圣归来,1,"为""大圣归来""制定最佳观赏方案，包括必要的设备要求、心理预期调整以及文化背景预习建议，用101字提供实用指导。"
2,"""你的名字""通过彗星、红线等视觉隐喻，巧妙地揭示了命运的交织与人生的偶然。彗星象征着时间的流逝和命运的不可预知，红线则是连接男女主角的命运之绳，代表着爱情和羁绊。场景的多重解读中，乡村与城市的对比反映了现代与传统的冲突与融合。片名不仅仅指代身份的认知，更深层次上触及了寻找自我与他人之间的联系，探讨了时间与空间交错中的爱与记忆的永恒。",0,0,167,gpt-4o,你的名字,2,"解码""你的名字""中反复出现的视觉或叙事隐喻，阐释关键物体的象征意义、场景结构的多重解读以及片名的深层指涉，完成约103字的深度解读。"
3,"""西游降魔篇""是一部适合喜欢奇幻冒险和中国传统文化的观众的电影。在观影前，了解《西游记》的基本故事情节和主要角色如唐僧、孙悟空、猪八戒等，会帮助你更好地理解电影的背景和人物动机。影片融合了周星驰特有的无厘头幽默和深刻的情感内涵，对经典故事进行了一次全新的诠释。了解一些关于佛教和道教的基本概念也会增加观影乐趣。电影适合成人观众，也适合青少年在父母指导下观看。",0,0,179,gpt-4o,西游降魔篇,3,"为未看过""西游降魔篇""的观众写一篇观影指南，包括：适合的观影人群以及观影前需了解的历史/文化背景等。要求撰写内容字数在100左右。"
4,《你的名字》是一部适合青少年及成人观众的动画电影，尤其适合喜欢浪漫、奇幻元素和精美画面的观众。观影前，了解一些日本的文化背景会有助于更好地理解影片中的细节，例如日本的乡村生活、传统节日以及神道教的信仰，这些都在影片中占有重要位置。影片还涉及时间和空间交错的主题，因此保持开放的心态和对细节的关注将提升观影体验。日本的自然风光和现代都市的对比也为影片增添了独特的视觉美感。,0,0,185,gpt-4o,你的名字,4,"为未看过""你的名字""的观众写一篇观影指南，包括：适合的观影人群以及观影前需了解的历史/文化背景等。要求撰写内容字数在104左右。"
5,"观赏""爱乐之城""时，使用高清电视或投影仪以充分体验其视觉魅力，搭配优质音响设备感受音乐的震撼。调整心理预期，准备迎接充满梦幻与现实交织的故事。预习好莱坞黄金时代电影及爵士乐背景，有助于理解影片致敬经典的细节。选择一个宁静的夜晚，沉浸于影片的色彩、旋律与情感中，以开放心态欣赏其浪漫与遗憾交织的叙述。",0,0,149,gpt-4o,爱乐之城,5,"为""爱乐之城""制定最佳观赏方案，包括必要的设备要求、心理预期调整以及文化背景预习建议，用108字提供实用指导。"
6,"""西游伏妖篇""是一部适合喜欢奇幻类型和中国古典文学改编的观众观看的电影。观影前，了解《西游记》的基本故事情节会有所帮助，尤其是唐僧、孙悟空、猪八戒和沙僧这几位角色的背景及其取经的旅程。影片充满特效和动作场面，适合喜欢视觉效果的观众。此外，熟悉中国传统文化中的妖魔鬼怪元素会增强观影体验，帮助观众更好地理解影片中的奇幻设定和角色动机。",0,0,166,gpt-4o,西游伏妖篇,6,"为未看过""西游伏妖篇""的观众写一篇观影指南，包括：适合的观影人群以及观影前需了解的历史/文化背景等。要求撰写内容字数在100左右。"
7,《釜山行》是一部紧张刺激的韩国丧尸题材电影，适合喜欢惊悚片、灾难片和情感深刻故事的观众。观影前，了解一些韩国的社会文化背景，包括对家庭关系的重视和社会阶层问题，会让你更好地理解影片中的人物动机和情感冲突。此外，影片也反映了现代社会中人与人之间信任的缺失和自私本性，这些主题在全球范围内都有共鸣，让观众更能投入到角色的命运中。,0,0,162,gpt-4o,釜山行,7,"为未看过""釜山行""的观众写一篇观影指南，包括：适合的观影人群以及观影前需了解的历史/文化背景等。要求撰写内容字数在104左右。"
8,"观看""美国队长3""时，情绪如坐过山车般跌宕起伏。关键节点在于复仇者内部分裂时，压力迅速累积，观众心中充满紧张与不安。机场大战是一大释放点，动作设计精彩绝伦，使情感得以稍稍舒缓。最终，结局虽未完全和解，却留下深刻的思考空间。观影后，关于责任与友谊的思索久久回荡，令人反复回味。电影在娱乐之外，引发了对团队冲突与个人选择的深层次探讨。",0,0,165,gpt-4o,美国队长3,8,"描绘观看""美国队长3""时的情绪波动曲线，标记压力累积的关键节点、释放时刻的设计巧思以及观影后的持久余韵，字数约102字。"
9,"电影""左耳""中，导演以细腻的镜头语言和情感饱满的叙事风格展现了其独特的作者印记。运镜上，导演偏爱使用大量近景与特写，捕捉角色内心的微妙变化，增强观众的情感共鸣。叙事结构方面，他倾向于非线性叙述，通过多条线索交织，层层揭示人物关系与心路历程。在主题探索上，导演持续关注青春期的成长与迷惘，细致刻画个体在情感漩涡中的挣扎与蜕变，展现出对人性深刻的理解与关怀。",0,0,177,gpt-4o,左耳,9,"分析""左耳""中导演独特的作者印记，探讨其标志性的运镜习惯、叙事结构偏好以及对特定主题的持续探索，避免剧透，字数严格控制在108左右。"
10,"""爱乐之城""是一部适合音乐爱好者、浪漫剧情迷以及对梦想追求有共鸣的观众观看的电影。观影前了解一些好莱坞黄金时代的音乐剧风格以及爵士乐的历史背景会增加观影乐趣。影片充满怀旧色彩，致敬经典，同时展现现代洛杉矶的活力。熟悉美国娱乐产业的运作以及艺术家在追梦路上面临的挑战也能帮助观众更好地理解角色的动机与情感。电影不仅是视觉和听觉的盛宴，更是一场对梦想与现实的深刻探讨。",0,0,182,gpt-4o,爱乐之城,10,"为未看过""爱乐之城""的观众写一篇观影指南，包括：适合的观影人群以及观影前需了解的历史/文化背景等。要求撰写内容字数在103左右。"
