id,text,label,type,length,attribution,film_title
1,影院效果很赞，难得支持一次国产，一点都没失望。虽然大圣打斗场面雷同《黑客帝国》，山妖造型也类似半兽人，总体还是看得很嗨，笑点泪点齐戳心。配乐各种乐器融入剧情十分到位，国产动画做成这样已是不易，不得不给满分。,1,0,103,human,大圣归来
2,每次看诚哥的电影，脑子里总会去想：这次他给我们的是狗屎呢，还是狗粮？这次给的总算是得了许多人的愿。画面和以前的一样大气，每一帧都可以当作壁纸，感觉更精致了，喜欢这样的感觉，非常棒。,1,0,90,human,你的名字
3,3.5。以前对周星驰的喜剧不太感兴趣，现在看觉得还不错啦，虽然有些梗都已经用烂了。这片也不算纯粹的喜剧，阴森、诡异、搞怪、逗趣、打斗、说教、爱情、怀旧一样也没少。PS：那鱼和猪的布偶手办给我来一打。,1,0,99,human,西游降魔篇
4,拖了很久，终于等到室友考完研一起去看了。说实话没有预想中那么感动我，什么看完很想谈恋爱啊，哭的稀里哗啦啊，可能是提前知道是个HE吧。是部合格的玩时间梗的电影，比国产动画好得多，但总体而言可能还是期待过高吧。,1,0,103,human,你的名字
5,男女主都仿佛开挂了，想想之前对石头姐的了解，还只是停留在超凡蜘蛛侠里的那个没什么存在感的女朋友角色。看得出工作者的用心，音乐很好听，虽然一言不合就开始唱歌跳舞，也不会太无聊，几个长镜头很美。结局出乎意料，也引人深思,1,0,107,human,爱乐之城
6,暗黑化的西游故事，颠覆的可以和《悟空传》进行比较，徐老怪充满想象和炫酷的特效，很妖气，很邪恶，实在佩服。玩坏了的梗，重复的恶趣味，林更新加分，吴亦凡扣分，也就不是冲着剧情来的，没啥可说的，心知肚明。,1,0,99,human,西游伏妖篇
7,不管别人咋说，我还是觉得好看。套路就套路吧，类型片不套路就算不上类型片。特别喜欢孔侑变成丧尸后从火车上跌落下来的那段剪影的镜头，韩国故事的感人之处总是会大力描述，虽然有点儿落入俗套，但我个俗人很爱这种。。。,1,0,103,human,釜山行
8,观影体验很不错。好多英雄出现，打斗场面精彩。但剧情有一丢丢说不上来的别扭，到最后打的有点突然，虽然前面有铺垫，但总感觉英雄们不至于心理上这么容易就被戳死吧。作为院线电影比国内一些圈钱糊弄事儿的强太多了。,1,0,101,human,美国队长3
9,作为一本小说改编的电影，我觉得是一部挺完整的片。因为我已经忘了当年看的《左耳》小说的剧情，但是电影的走向让我理解并且没有跳戏，一星；演员选的不错，一星；导演辛苦了，处女作还不错，半星；东山岛很美我怎么没去过，半星。,1,0,107,human,左耳
10,这部片子告诉我们，在梦想面前爱情也要让路…没次看这种类型的片子我都在想，怎么电影里总有这么多遇见呢，不管干什么在哪都能找到你遇见一次又一次。而现实是，就算在一个城市，一条街，不约好也很难遇见你想见的那个人,1,0,102,human,爱乐之城
11,很久没有写观后感了。美好的事物总留下一种咀嚼回味的心动，当记得一个人名字都是一种奢望的时候，徒留伤悲。我最大的感受不是那种生离死别爱情的感动，而是有一种在梦里也一直努力、梦也成真且难以言状、无法释怀的心境。,1,0,103,human,你的名字
12,我给2星的片子真的很少~我确实也有喜欢瞅瞅烂片的习惯~四个演员的配音很差很差，不自然不真实~故事内容我就不吐槽了大家都说烂了~确实一点营养也没有~就当做自己多看看杨幂好了~虽然剧中的她不喜欢，但是喜欢这个人！！！,1,0,106,human,小时代3
13,不要细想逻辑，一定得沉溺美景剧情推动和感动。一刷自己去二刷和朋友一起，二刷一开头就看到一刷看完没想起来的环节，这样惊喜的体验还蛮妙的。（也可能是二刷的屏幕比较大又亮）（看完仍然没有恋爱欲望还是想当尼姑不是新海诚的错）,1,0,108,human,你的名字
14,原来是一部商业片！真的好厉害啊，老奶奶那一块真的好有报复社会的快感啊！另外群演真的好敬业呀，不可否认韩影的确很棒啊！还有里面那个孕妇的老公人设好喜欢，煽情的地方做的也好，如果没有人陪我一起看，我一个应该会哭出来了吧！,1,0,108,human,釜山行
15,（三个月前大家对疯狂动物城各种好评分析，我充满期待，现在终于看了却没有想象中那样的感动了。）宏大的背景精致的细节自不必说。正直与狡猾，弱肉与强食，事实和偏见……现实的确是残酷复杂的，但是要相信一切皆有可能。,1,0,103,human,疯狂动物城
16,五年后，男主弹琴开始，回到五年前餐厅里的画面，就止不住的想哭，本该在一起的人却没有在一起，或许就是某一个时间的某一个决定，就是完全不同的人生，梦想和爱情，其实可以兼得的呀。女主演技太棒了，眼神里都藏着满满爱意和遗憾,1,0,107,human,爱乐之城
17,这集主要主角人设都要崩……我冬盾也没啥基情，还把蜘蛛侠拉进来了，一点儿和谐感木有。还需慢慢适应……漫威这个大坑，我一边骂还要一边跳，一跳跳N年，更是醉了……下个月X战警，下下个月star trek 幸福的不要不要的。,1,0,108,human,美国队长3
18,又一部被大家安利的片，借惊悚灾难谈人性，没有特别的出彩，要素齐全，套路成熟，在天朝一众烂片中脱颖而出也是正常。忍不住想的是结尾的另一种可能，国家机器会不会采取杜绝一切风险的手段。导演和编剧还是要比我光明的。,1,0,103,human,釜山行
19,不要抱着太高的期望值去看的话，还是一部不错的动画。剧情太老套，拉低了分数，国产的动画还有很长的路要走。P.S.:观影时有个小插曲，影院放错了影片放成了小时代，观众立刻就炸开了锅，高喊“不要侮辱我们”~,1,0,100,human,大圣归来
20,给人有所感想的作品不都是好作品么？也许影片不怎么流畅自然，但这可能就是一些人成长的记录，在观看的同时怀念自己的……最喜欢最后的舞蹈花絮！每个人在荧幕中的表现可能会不够完美，但幕后的你们最可爱⊙▽⊙,1,0,98,human,小时代1
21,电影主题很健康，或许是期望太高看了后有点点失望，故事讲的有些七零八落。。几位主演塑造表达的形象少了以往星爷电影中人物特有的风格。我很喜欢星爷，但这部电影里，没有找到当初《大话西游》《功夫》带给我的感动和无限回味π_π,1,0,108,human,美人鱼
22,的确大场面，大制作，中美合作，演员阵容大。然而演员全靠达蒙撑，国内演员演技确实略显尴尬，略有吸金感。电影前半段很不错尤其是第一场战斗，但越到后面越仓促，饕餮作为反派令人失望，缺乏中国原有特色，有迎合英美大片之感。,1,0,106,human,长城
23,很久以前看过的小说，看电影的时候慢慢回忆起剧情。虽然女主的脸瘫被喷惨了，但在我的印象中，小耳朵就是这样的，有点慢一拍，有点小白，可能等陈的演技越来越好，反而不能像现在这个小耳朵这样，给人真是的感觉。,1,0,99,human,左耳
24,实话说，其实复联2比起1叙事加强许多，大家都说奥创没有洛基有魅力，但我觉得奥创这个角色塑造得很不错，奥创的性格像一个叛逆的孩子，而洛基像一个调皮的大人，可以说有很大不同，电影需要的就是新鲜感，反派角色性格也一样需要。,1,0,108,human,复仇者联盟2
25,超棒的人物和背景设定，各种不同群体的标签，影射种族歧视各种矛盾，也揭露着现实生活的残酷。据说里面有各种梗，看影评才发现有这么多...笑点布置得也很棒，各种反差萌，超爱狐狸的死鱼眼，可能是最近银魂看多了啊哈哈哈,1,0,104,human,疯狂动物城
