id,text,label,type,length,attribution,news_title,news_category
1,周一，皇马主教练穆里尼奥公布了周中参加冠军杯的球队20人大名单。正在养伤的卡卡、加雷、加戈继续被排除在名单之外，上周末对毕尔巴鄂竞技的联赛中小伤染身的三大主力卡瓦略，伊瓜因和赫迪拉由于备战下周一与巴萨的“世纪大战”同样无缘本场比赛，值得一提的是缺战毕尔巴鄂比赛卡纳莱斯进入名单，此外穆里尼奥还召入了两名小将马特奥斯和莫拉塔。20人具体名单如下：门将：卡西利亚斯、阿丹、杜德克 后卫：阿韦洛亚、拉莫斯、佩佩、阿尔比奥尔、马特奥斯、马塞洛 中场：拉斯·迪亚拉、M·迪亚拉、格拉内罗、阿隆索、厄齐尔、卡纳莱斯、迪马利亚、佩德罗·莱昂 前锋：C罗、本泽马、莫拉塔,1,2,277,human,皇马公布冠军杯20人名单：C罗领衔银河舰 3大主力缺战,体育
2,日前，足协收到了不少热身赛的邀请。但是，考虑到自身的情况，足协怕国足热身赛再表现不好而导致更多的负面消息，所以婉拒了这些邀请。据悉，有意在9月到11月邀请国足打比赛的国家球队超过四支。首先发出邀请的是伊朗足协，他们希望邀请国足能在10月11日或12日前往德黑兰与伊朗国家队进行一场热身赛，以便帮助伊朗更好地备战10月15日与朝鲜的比赛。随后，正在参加南美区世界杯预选赛的巴拉圭和委内瑞拉等，也先后向中国足协发出邀请，希望中国国家队能够前往南美与他们热身。巴拿马足协也想利用10月份国家队比赛日的机会，主动到中国来热身。但是也都被中国足协婉拒了。“一是征调俱乐部的人员恐怕遇到很大的障碍，因为热身赛和俱乐部保级比起来显然后者更牵动俱乐部的神经。二是目前国足也没有主帅。如果这个时候，断然选择一位本土教练临时率队去打，打好了，容易给人错觉；一旦打不好，又要被骂。所以，与其被骂，不如索性就彻底安排完中超联赛，这样也可以减少足协各部门之间争抢时间的问题。”足协的工作人员给出了这样的解释。,1,2,441,human,足协婉拒多国热身赛邀请 恐国足表现不佳引来骂声,体育
3,北京时间7月8日凌晨，德国队将在世界杯半决赛中迎战西班牙队，斗牛士在过去了54场国际正式比赛中仅输了两场，其中之一就是在本次世界杯的首战中0比1不敌瑞士队，而瑞士队的主教练正是德国人希斯菲尔德。希斯菲尔德此时此刻当然要为自己的国家队出谋划策，在接受采访时他说：“显然，德国队比瑞士队拥有更多的天才球员，两队的打法也并不一样，德国队不可以借鉴瑞士队打败西班牙人的经验。”希斯菲尔德说：“我想西班牙队是德国队愿意碰到的那种对手，他们喜欢进攻，两个边后卫卡普德维拉和拉莫斯压上助攻的能力都很强，这样在他们身后就会留下空档，德国队可以利用这一点。对于德国队来说，西班牙队的弱点在于中后卫，皮克或者普约尔一个人都不太可能防住克洛泽，一旦他们实行夹击，那么躲在克洛泽身后的厄齐尔等人就有机会了。”当然，作为欧洲杯冠军西班牙的实力还是毋庸置疑的，尽管在防线存在问题，但他们的中场和攻击线却非常强大，希斯菲尔德也给勒夫和他的队员提了醒，他说：“在德国队的防线与前卫线之间，哈维、伊涅斯塔和比利亚三叉戟的娴熟配合将给我们带来巨大威胁，对于西班牙的这种区域配合我称之为‘红色地带’，莫特萨克、弗雷德里希、施魏因斯泰格和赫迪拉要尽量压缩西班牙人的红色地带，空隙小了他们配合时的失误自然就会增多。”“西班牙人的边路进攻能力也很强，特别是比利亚，他在边路时一对一的能力相当强，要想完全封住西班牙人的进攻非常难，他们有太多优秀的球员。”希斯菲尔德说，“我认为德国队依然有很大的机会击败西班牙进入决赛，球员们需要将注意力集中到球场上，就像与阿根廷队比赛时那样。”,1,2,666,human,希斯菲尔德教同胞怎样打败西班牙压缩空间扼制三叉戟,体育
4,北京奥运会对日本男子柔道来说是一场苦战。直到13日男子比赛结束为止，金牌连同奖牌只有66公斤级连霸的内柴正人一块。所以，即使剩下的100和100以上公斤级都拿到奖牌，也确定了这次的北京奥运将会是日本柔道在奥运历史上成绩最差的一届。曾经在首尔奥运上夺得唯一一枚金牌的男子队的教练齐藤表示：“全部的责任都是在教练的身上。我正在反省是什么原因。我觉得我自己必须要切腹谢罪。”,1,2,184,human,日本柔道教练为最差成绩谢罪：我觉得有必要切腹,体育
5,北京时间5月27日消息，2010年女排亚少赛(亚洲18岁以下青年女子排球锦标赛)在马来西亚吉隆坡结束了四分之一决赛的争夺，中国队以3-0轻取澳大利亚队跻身四强，半决赛将迎战韩国队。日本队则与泰国争夺另一张决赛门票。在四分之一决赛中，中国队迎来了澳大利亚队。结果中国队以25-12、25-14和25-13轻取对手闯进了四强。日本队同样以3-0速胜东道主马来西亚队。此外，泰国队3-0淘汰了中华台北队，韩国队3-1力克哈萨克斯坦队。在半决赛中，中国队将与韩国队争夺一张决赛门票，日本队则与泰国队争夺另一个决赛席位。,1,2,255,human,女排亚少赛中国3-0澳大利亚进四强 半决赛将战韩国,体育
6,北京时间9月21日消息，亚锦赛第二阶段小组赛进入最后一天，焦点之战伊朗对韩国比赛在武汉体育中心进行，最后伊朗以79-62战胜韩国，打破韩国不败金身，并且小组赛六战全胜。这场比赛最引人注目的不是比分，而是伤病猛如虎地来袭。本场比赛对于两支球队各有不好的场景发生。第三节还剩3分30秒，伊朗队的小前锋14号巴赫拉米在比赛中跳起传球却失误了，更糟糕的是，他不慎扭到左脚踝。他在队友的搀扶下，回到了板凳席上，再也没有回到场上。韩国这边也遭遇了伤病魔咒，实际上，在这场比赛前，他们的河升镇就因伤缺席了两场比赛。今天的比赛中，河升镇在比赛开始时脚踝也险些扭伤，不过他活动几下，又继续比赛。而韩国队的6号梁东根在巴赫拉米受伤一分半钟之后，也踩到了伊朗掩护队员的脚上，被队友搀扶下场……比赛结束，河升镇独自走出球员通道的时候，走路还有些一瘸一拐，但是应该没有大碍。而伊朗中锋哈达迪则在队友的搀扶下走了出来，脸憋得通红。记者招呼他，他摆了摆手，表示自己受伤了，不便接受采访，然后慢慢地在队友帮助下走回了更衣室。一场大战，可能折损了双方四大猛将，对于这两支都志在夺冠的球队来说，前方道路上似乎有了一层阴影……,1,2,494,human,伊韩之战陷入伤病魔咒 四人受伤哈达迪脸憋得通红,体育
7,北京时间1月26日，据孟菲斯当地消息，孟菲斯灰熊队今天正式官方宣布由莱尼尔-霍林斯担任球队的新一任主教练，而这仅仅距离辞退前任教练马克-艾瓦罗尼仅过了2天。霍林斯曾在密尔沃基雄鹿队担任助理教练一职，而灰熊队则将是他在NBA中从事执教工作的第三支球队。灰熊队经理克里斯-华莱士说：“无论是作为教练和球员，霍林斯的NBA经验和履历都令人印象深刻，他在过去已经与联盟中的不少成功教头合作过，而且他当年作为球员还夺取过总冠军。”自从灰熊队辞去了艾瓦罗尼后，他们则让乔尼-戴维斯担任临时教练，但他接手后的两场比赛分别都输给了纽约尼克斯队和新泽西网队。相比之下，霍林斯的上任让不少人对他充满着期待，这位昔日NBA球员曾在1977年帮助波特兰开拓者队夺取了总冠军头衔，而灰熊队目前的状况对他而言也极具挑战性，球队18胜42负的战绩早已沦为联盟中的鱼腩，不过霍林斯在之前曾有过执教灰熊队的经验，他曾在1999-2000赛季率领灰熊队打了22场比赛，5年之后他又再一次回到了灰熊队并临时顶替当时辞职了的胡比-布朗。,1,2,448,human,灰熊闪电宣布新一任主帅 昔日冠军队球员接手教鞭,体育
8,本报讯对于“中国国字号史上最贵外教”布帅的70万美元左右年薪是否由赞助商来出的问题，昨天，韦迪透露这笔费用足协自掏腰包。谈到在确定签约布帅那一刻自己是怎样的心情时，韦迪表示：“充满信心。我们原本想从世界范围为国奥选帅，无奈备战时间太短。专家组大多数人推荐布帅，个别人推荐原鲁能主帅图拔。我相信布帅有能力把国奥整合好，打出好成绩。”韦迪认为唯一的不利因素可能是年龄问题：“73岁了嘛，但据我了解，布帅在申花仍是亲自带队训练，而且他的心理年龄还是很年轻的。”韦迪更正此前所说的布帅带国奥进不了奥运会就下课的说法：“我们和布帅会谈时，并未要求他必须打进奥运会，这不是一个死命令。最终跟布帅签约截止时间是2012年12月，这意味着即使布帅拿不到奥运会入场券，足协也不会立刻解约。”对于布帅70万美元左右的年薪，此前韦迪曾表示有企业愿意赞助。昨天对于“以前中国足协没钱，现在好多了，布帅的年薪到底谁出”的问题，韦迪笑了：“现在中国足协也没钱啊，请布帅的钱都是足协自掏腰包。”,1,2,432,human,韦迪笑称足协自掏腰包请布帅 不进奥运不会解约布帅,体育
9,雷诺车队临时常务董事让-弗朗科伊斯-考贝特(Jean-Francois Caubet)表示，经历“撞车门”丑闻并失去布里亚托利之后，这支车队应该借机改变旧有文化。“车队必须重新发现雷诺文化，”考贝特说到。“我们不希望回到上世纪80年代，雷诺合作控制车队的时期。但是我们不想重复相同的错误，也就是让车队拥有100%的自主权。”2002年雷诺公司收购贝纳通车队后，允许这支车队在布里亚托利的领导下独立运营，母公司几乎没有介入到车队的管理中。随着布里亚托利惹祸上身，雷诺车队的管理方式将发生改变。布里亚托利离队之后，雷诺并没有任命新领队，而是让前技术总监鲍勃-贝尔暂时执掌车队领队的职位。考贝特表示，公司决定在今年底甚至明年一月再确定新的车队领队。因为公司认为车队的问题不是短期问题，而是长期问题，所以他们要根据车队的长期利益确定最终的领队人选。而雷诺车队的短期任务是提高赛车竞争力，并在ING和“MM”提前终止赞助合同后，尽快找到新的赞助资金来源。“显然，车队正在经历痛苦和羞辱，但是我们继续参赛，并且有两个目标：速度和财政，”考贝特说到。“我们将继续发展赛车直到年底，而我们现在更重要的事是2010年的赛车。这个项目已经提前确定，它将带来巨大的技术变革。”“当前的环境对于赞助商来说很困难。即使大幅缩减开支，赞助商仍无法以2009年的水准提供赞助资金。因此我们必须找到新的融资方法。直到FIA世界汽车运动理事会公布裁决结果之前，我们都无法行动，而现在我们可以继续我们的探寻。”,1,2,637,human,雷诺表态将改变车队文化 丑闻过后制定两大奋斗目标,体育
10,经济危机对体坛的影响日益加剧，特别是一些中小俱乐部。德国一家二级联赛的女排，面临着失去赞助商而解体的危险，为了挽救俱乐部，队员们不惜拍了一组半裸照片，希望得到关注。女排运动员都拥有着傲人的身材，DSSV俱乐部的队员们同样如此。在展现她们过去掩藏在球衣下的美丽的同时，从她们身上，也可以看到过人的勇气，为了热爱的排球事业已经继续并肩战斗的希望。因为受到经济危机的冲击，DSSV俱乐部失去了为下赛季球衣前胸冠名的赞助商，主席玛丽亚说道：“我们是为了经济原因，希望能够获得主赞助商。”原本球衣冠名能够给俱乐部带来至少1万欧元的赞助费，这笔钱对于一些大俱乐部而言不算什么，即便是经济危机前，也不难筹到，但经济危机改变了 一切。“我们希望能够一起快乐地并肩战斗，但如果没钱，这一切将不再可能，我们必须迈出这一步。”主教练皮特兹奇说道。在过去几年，国际体坛一些女子俱乐部常常发生这样的事情，为了生存队员往往不得不用拍裸照的方式来吸引眼球，或者吸引赞助，或者拍成挂历出售。,1,2,429,human,德一女排为事业拍裸照 她们是美丽勇气的化身(图),体育
