id,text,label,type,length,attribution,extra_text,paper_title,keyword,category,year
1,直肠毛细血管扩张症是一种导致下消化道出血的罕见肠血管畸形，本文报道1例接受腹腔镜辅助腹会阴联合直肠切除术的乙状结肠、直肠毛细血管扩张症并出血患者。术中通过腹腔镜检直观判断肠壁外病变范围、程度，直接取得病理活检证据，并且同期施行确定性手术，达到微创效果。,1,4,126,human, ,直肠毛细血管扩张症的腹腔镜诊治：罕见的下消化道出血1例并文献复习,腹腔镜；直肠毛细血管扩张症；微创治疗,abstract,2017
2,丙酮酸激酶是葡萄糖代谢的关键限速酶。它主要有4种同工酶形式，L型、R型、M1型和M2型。M2型丙酮酸激酶主要表达于肿瘤细胞当中。肿瘤细胞对葡萄糖的代谢主要是通过有氧糖酵解的形式来完成，这一过程中M2型丙酮酸激酶起着关键限速酶的作用，同时在肿瘤细胞增殖过程中也起着调控信号转导的作用。M2型丙酮酸激酶为肿瘤细胞的增殖提供了能源和物质基础，它可以作为早期检测肿瘤的生物标记物。深入了解M2型丙酮酸激酶在肿瘤中的作用及机制可以为肿瘤靶向治疗提供新的思路。,1,4,224,human, ,M2型丙酮酸激酶在肿瘤细胞中的多功能性,M2型丙酮酸激酶；肿瘤；糖酵解；非糖酵解,abstract,2017
3,观察肩锁关节脱位术后疼痛实施护理干预的效果。选取行切开复位内固定术的肩锁关节脱位患者200例，术后按随机化分为A、B两组。A组遵医嘱给予止痛药，B组在常规组的基础上给予环境控制、心理护理、体位护理、指导功能锻炼、耳穴贴压等护理措施。观察两组术后第l、2、3天数字疼痛评分。B组术后第l、2、3天NRS评分均优于A组，差异均有统计学意义(P<0.05)。对于肩锁关节脱位术后疼痛的患者，实施护理干预能够有效缓解疼痛，提高其住院期间生活质量。,1,4,219,human, ,肩锁关节脱位术后疼痛的护理干预,肩锁关节脱位；内固定术后；疼痛；护理措施,abstract,2017
4,辅导员队伍建设的好坏关系到人才培养质量，尤其是高等医学院校，由于专业的不同，使辅导员工作面临着诸多新问题。了解学生对辅导员的期待与辅导员自我评价之间的差距，有助于厘清辅导员队伍建设的内容、着力点、路径。本文以南方医科大学为例，从学生的视角来审视，通过问卷调查、访谈和工作观察等形式了解辅导员工作状况，总结经验，为高等医学院校辅导员队伍建设提供借鉴。,1,4,174,human, ,基于学生视角的高等医学院校辅导员队伍建设的探索研究,学生视角；高等医学；提升,abstract,2017
5,子宫壁的力学特征包括子宫收缩与子宫壁抗张两个方面。子宫收缩导致子宫肌纤维形态、细胞外基质成分（ECM）以及子宫壁厚度的变化，难产或子宫瘢痕存在时，可能导致子宫壁破裂。研究表明，分娩史、难产史、剖宫产史均使子宫壁抗拉强度、刚度、应力松驰与蠕变等力学特征发生变化，其机制涉及子宫肌纤维与胶原纤维空间排列的变化、ECM中弹性成分与黏性分子（硫酸糖氨多糖等）量的改变，以及多种细胞膜离子通道的参与。,1,4,195,human, ,子宫壁的力学特性及调节机制,子宫壁；力学特性；应力松驰,abstract,2017
6,随着“住院医师核心胜任力框架共识”的提出，对围绕其开展的教学体系产生了更高的要求。本文旨在探索建立更加符合医学人才培养特点的过程性评价体系。通过文献综述法回顾并借鉴国内外先进经验、依托360°评价方法的理论基础，构建基于核心胜任力的360°评价体系。描述分析并讨论该体系在临床医学博士后培养项目中的初步实践过程。基于核心胜任力的360°评价体系注重过程评估与反馈，能有效且有针对性的帮助住院医师进行能力提高，为进一步探索与完善医学人才评价体系打下基础。,1,4,226,human, ,基于核心胜任力的360°评价体系在临床医学博士后培养中的应用,360°评价方法；住院医师；规范化培训；临床医学博士后；核心胜任力,abstract,2019
7,热应激在现代集约化养殖模式中已成为常见的应激源之一，家畜受到热应激时，其肠道形态、肠黏膜屏障完整性遭到破坏，肠道内菌群失衡，免疫防御系统遭到严重破坏，致使采食量下降，饲料转化率降低，生产性能下降，各种疾病发病率升高，给畜牧业带来巨大的经济损失。因此，本文就修复热应激造成的小肠损伤的措施及机理进行综述，以期为实际生产中修复热应激损伤提供有效措施，从而降低热应激致肠道损伤对畜牧生产造成的损失。,1,4,196,human, ,家畜热应激小肠损伤修复的研究进展,热应激；小肠损伤；修复,abstract,2018
8,色氨酸是动物体必需的氨基酸之一，也是家禽的第三限制性氨基酸，对家禽的生长发育和代谢起着重要作用。本文综述了色氨酸的来源、代谢途径、代谢产物，家禽对色氨酸的需要量以及色氨酸在家禽生产上的应用研究进展。,1,4,99,human, ,色氨酸的来源、代谢途径及其在家禽生产上的应用,色氨酸；来源；代谢途径；需要量；家禽,abstract,2018
9,乳酸菌是一种常见的益生菌，在维护动物肠道微生态平衡、促进生长及增强肠道免疫等方面发挥作用。本文对乳酸菌在胃肠道内生存的耐受性、生物学功能及其对仔猪和母猪的影响进行综述，并总结引起其应用效果不稳定的可能因素。,1,4,103,human, ,乳酸菌的生物学功能及其在母猪和仔猪生产中的应用,乳酸菌；耐受性；生物学功能；猪,abstract,2018
10,淋巴瘤是免疫系统恶性肿瘤之一，其中结外淋巴瘤患者常缺乏典型症状及阳性的辅助检查结果，部分病例仅以发热为主要表现。对于表现为长期发热（病程>3周）的淋巴瘤患者，其发热症状的特点可以为疾病的诊断提供线索，如起热时间、热型、药物反应等特异性表现对于明确诊断具有重要作用，尤其早期、罕见病例。应用不明原因发热的诊断思维，可以提高此类淋巴瘤患者的诊断效率，值得深入探讨。,1,4,180,human, ,以不明原因发热为主要表现的横纹肌淋巴瘤1例报告并文献回顾,不明原因发热；淋巴瘤；诊断思维,abstract,2017
11,研究倾向评分配比法在SPSS软件上的实现，并对分析结果进行解释。通过安装与SPSS对应版本能够连接的R软件和插件，以及实现倾向评分配比需要的程序包，在SPSS界面添加PSMatching模块，然后结合实例演示如何使用模块。成功实现了评分配比，并对匹配效果给出直观和定量的统计描述与评价。在SPSS软件中，可以较为方便地实现倾向评分配比。,1,4,168,human, ,倾向评分配比在SPSS软件上的实现,倾向评分；配比；标准化差异；SPSS,abstract,2017
12,探讨急诊危重患者院内转运采用优质护理的效果。我院从2015年4月起在广泛开展优质护理服务，在活动前后半年间随机抽样调查急诊危重转运的患者各180例，采用问卷调查及现场考核等方法，综合评价活动前后护理质量、护理不良事件、转运时长、护理工作满意度等效果。观察组护理质量以及患者对护理工作满意度明显提高，护理不良事件发生率、转运时长均低于对照组，差异有统计学意义（P<0.05)。将优质护理相关措施应用在急诊危重患者院内转运护理过程中，降低护理不良事件发生率，提高转运速度，同时也提高患者和接收科室满意度。,1,4,250,human, ,优质护理在急诊危重患者院内转运中的效果,急诊危重；转运；优质护理；临床效果,abstract,2017
