id,text,label,type,length,attribution,question_title
1,我跟塞尔比、斯蒂芬·李、罗伯逊打过球，跟这些顶级高手打球。你会发现我们平时叫位都是在基本杆法的条件下尽量控制力度..而大师们大多是在控制旋转.打的是球的转速.用转速控制线路跟力道..这就是普通高手跟顶级高手的区别.,1,1,107,human,和职业斯诺克选手过招是什么感觉？
2,不明白为啥讨厌，不喜欢不买就是了。佳能有值得诟病的地方，譬如低端机身的AF精度和速度，缺乏点测联动（不知道现在是否还如此），cmos机能相对落后，宽容度低，低端镜头相对很糙等等等等。不过话说回来谁家没点丑事呢？,1,1,105,human,为什么某些人非常讨厌佳能？
3,这个我尝试过，仅知道账号、密码，无法完成交易。即便你绑定了银行卡作为快捷支付，在支付时还需要输入支付密码；即便你支付密码也被人知道了，在陌生电脑上完成交易仍然需要手机验证；即便你手机也丢了……你怎么不去死啊,1,1,103,human,支付宝登陆密码泄露会造成财产损失吗？
4,身份局不清楚，至少在旧版国战里，黄盖是一回合内的过牌量上限最高的人。因为这个，黄盖是最有可能翻盘的武将之一。个人曾经几次在绝境下用黄盖1V2，1V3。至于为什么有人觉得开局苦肉一大堆牌很爽，我就不明白了。,1,1,102,human,三国杀中的标黄盖好玩在哪？
5,5000到8000的吧，学生毕竟没有工资，各个指标都要看，主要是显卡要好点，比较耗，还有就是内存在4G以上，4G也差不多只够你现在学生阶段，上班后要是用笔记本的话基本8G，16G都有。我现在单位采购的是32G的内存。,1,1,108,human,合适bim的笔记本电脑，有哪些？给推荐，价位不要太高！？
6,这个其实是BUG啦~~个人最高纪录是43万，得高分需要凭一定的运气，其次就是要眼疾手快，连续五次combo之后会出现fever time（就是四周闪闪发光的状态）这时候要继续保持连击，游戏结束时分数通常不会太低,1,1,105,human,LINE POP 有哪些技巧？如何玩到 40 万以上的分数？
7,主流的就两套，一套是正常的PL口，另外一套是Panavision自己的PL口。至于说为什么Panavision那个算主流....只是因为人家太强了...有种ios和安卓的感觉 未来的话应该是LPL和PL了。,1,1,103,human,电影摄影机卡口类型有哪些？
8,怎么说呢？周瑜打黄盖而已。或者说一分钱一分货，免费的比赛也有啊，每个市每个县都有业余联赛吧，常常是一个观众也没有。指责恒大的球票贵，那我们就在家看电视嘛。人家搞的是职业足球，不是公益体育。这真没什么好指责的。,1,1,104,human,如何评价刚刚官方公布的广州恒大 2015 年亚冠决赛的球票价格？
9,visualization部分，我是做分析不做开发的硕士狗，老师们都是用R和python的matplotlib做很屌的图，circos是很屌很漂亮，但是实用性真的不太高，看不清楚，但放在paper里很好看。,1,1,103,human,国内外与信息可视化相关的专业博客、论坛、社区有哪些？
10,靡不有初，鲜克有终。——《诗经·大雅·荡》初中的时候语文老师让我们摘记的一句话。当时候就喜欢上了！老师解释给我们听了之后我就把它用来勉励自己了。大致意思就是:很多人做事可以做到善始，却很少有人做事能做到善终。,1,1,104,human,诗经里面还有哪些很很深刻的话？
